index,step,timestamp,version,cpu_user,cpu_system,cpu_user_system,cpu_idle,cpu_iowait,memory_ram,memory_swap,memory_ram_swap,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,disk_read_time,disk_write_time,disk_busy_time,network_received_count,network_sent_count,network_received_bytes,network_sent_bytes,network_received_error,network_sent_error,network_received_drop,network_sent_drop
16,1,1.5396,2,1.21,1.9,3.11,8.61,0.32,4078256128,1977090048,6055346176,712,1862,61022208,218324992,484,22885,1123,35,52,7870,7727,0,0,0,0
17,1,1.6414,2,1.35,1.92,3.27,9.22,0.35,4087574528,1977090048,6064664576,878,1862,68165632,218324992,518,22885,1226,35,52,7870,7727,0,0,0,0
18,1,1.7428,2,1.5,1.96,3.46,9.82,0.37,4096655360,1977090048,6073745408,1009,1862,86835200,218324992,569,22885,1329,38,62,8402,9793,0,0,0,0
19,1,1.8442,2,1.71,2.03,3.7399999999999998,10.32,0.39,4108193792,1977090048,6085283840,1123,1862,92250112,218324992,597,22885,1415,42,65,10368,10193,0,0,0,0
20,1,1.9465,2,1.82,2.08,3.9000000000000004,10.95,0.42,4118540288,1977090048,6095630336,1485,1862,110247936,218324992,667,22885,1562,43,65,10458,10193,0,0,0,0
21,1,2.048,2,1.93,2.1,4.03,11.6,0.44,4129947648,1977090048,6107037696,1804,1862,127094784,218324992,734,22885,1694,48,68,11676,10502,0,0,0,0
22,1,2.1493,2,2.01,2.13,4.14,12.28,0.45,4140232704,1977090048,6117322752,1962,1862,140349440,218324992,787,22885,1780,48,68,11676,10502,0,0,0,0
23,1,2.2512,2,2.16,2.15,4.3100000000000005,12.91,0.46,4153434112,1977090048,6130524160,2089,1862,149131264,218324992,813,22885,1850,48,69,11676,10588,0,0,0,0
24,1,2.3527,2,2.31,2.17,4.48,13.53,0.47,4163600384,1976565760,6140166144,2335,1862,154882048,218324992,842,22885,1945,48,69,11676,10588,0,0,0,0
25,1,2.4542,2,2.71,2.2,4.91,13.9,0.47,4184502272,1976565760,6161068032,2335,1862,154882048,218324992,842,22885,1945,48,69,11676,10588,0,0,0,0
26,1,2.5563,2,3.15,2.26,5.41,14.19,0.47,4196564992,1976565760,6173130752,2341,1862,155037696,218324992,852,22885,1959,48,69,11676,10588,0,0,0,0
27,1,2.658,2,3.4,2.3,5.699999999999999,14.7,0.49,4150173696,1976565760,6126739456,2447,1862,159080448,218324992,863,22885,2023,48,69,11676,10588,0,0,0,0
28,1,2.7595,2,3.42,2.35,5.77,15.42,0.49,4040192000,1976565760,6016757760,2449,1874,159088640,218423296,863,22891,2035,48,69,11676,10588,0,0,0,0
29,1,2.8623,2,3.45,2.39,5.84,16.16,0.49,4040450048,1976565760,6017015808,2451,1874,159096832,218423296,863,22891,2036,48,69,11676,10588,0,0,0,0
30,1,2.9686,2,3.54,2.54,6.08,16.72,0.5,4038004736,1976565760,6014570496,2453,1918,159105024,218771456,863,22923,2075,55,69,12350,10588,0,0,0,0
31,1,3.0727,2,3.63,2.68,6.3100000000000005,17.25,0.54,4036399104,1976565760,6012964864,3066,2052,175865856,219971584,1050,22995,2217,48,65,11676,10148,0,0,0,0
32,1,3.1748,2,3.7,2.78,6.48,17.9,0.54,4036411392,1976565760,6012977152,3067,2052,175869952,219971584,1050,22995,2218,48,65,11676,10148,0,0,0,0
33,2,3.2768,2,3.74,2.86,6.6,18.58,0.55,4040790016,1976565760,6017355776,3073,2052,175968256,219971584,1052,22995,2224,48,65,11676,10148,0,0,0,0
34,2,3.3782,2,3.74,2.98,6.720000000000001,19.25,0.57,4036415488,1976565760,6012981248,3129,3279,176877568,301694976,1064,23116,2383,48,65,11676,10148,0,0,0,0
35,2,3.4797,2,3.79,3.1,6.890000000000001,19.84,0.59,4031754240,1976565760,6008320000,3129,3306,176877568,301883392,1064,23203,2453,48,66,11676,10202,0,0,0,0
36,2,3.5812,2,3.83,3.21,7.04,20.46,0.63,4031774720,1976565760,6008340480,3129,5096,176877568,357683200,1064,23380,2618,48,66,11676,10202,0,0,0,0
37,2,3.6833,2,3.91,3.31,7.220000000000001,21.06,0.65,4037443584,1976565760,6014009344,3129,5222,176877568,358658048,1064,23444,2705,48,66,11676,10202,0,0,0,0
38,2,3.7918,2,4.07,3.39,7.460000000000001,21.63,0.67,4045221888,1976565760,6021787648,3130,5289,176881664,359137280,1064,23482,2752,48,66,11676,10202,0,0,0,0
39,2,3.8939,2,4.15,3.49,7.640000000000001,22.25,0.68,4072550400,1976565760,6049116160,3130,5321,176881664,359399424,1064,23500,2776,48,66,11676,10202,0,0,0,0
40,2,3.9959,2,4.28,3.55,7.83,22.87,0.68,4058288128,1976565760,6034853888,3131,5352,176885760,359661568,1064,23518,2801,48,78,11676,12325,0,0,0,0
41,2,4.0988,2,4.39,3.77,8.16,23.31,0.71,4093927424,1976565760,6070493184,4092,5370,217649152,359817216,1564,23530,2902,79,107,17866,17434,0,0,0,0
42,2,4.2004,2,4.44,3.88,8.32,23.96,0.71,4322598912,1976565760,6299164672,4094,5370,217657344,359817216,1564,23530,2904,81,109,18081,17642,0,0,0,0
43,2,4.3019,2,4.47,3.96,8.43,24.67,0.71,4553809920,1976565760,6530375680,4094,5370,217657344,359817216,1564,23530,2904,81,110,18081,17732,0,0,0,0
44,2,4.4034,2,4.5,4.04,8.54,25.37,0.71,4786569216,1976565760,6763134976,4094,5370,217657344,359817216,1564,23530,2904,83,113,18312,17996,0,0,0,0
45,2,4.5049,2,4.53,4.12,8.65,26.06,0.71,5021892608,1976565760,6998458368,4095,5370,217673728,359817216,1564,23530,2910,86,117,19915,19556,0,0,0,0
46,2,4.6062,2,4.58,4.2,8.780000000000001,26.75,0.71,5248786432,1976565760,7225352192,4096,5370,217690112,359817216,1569,23530,2910,88,119,20041,19712,0,0,0,0
47,2,4.708,2,4.61,4.28,8.89,27.44,0.71,5482311680,1976565760,7458877440,4098,5370,217698304,359817216,1569,23530,2911,88,119,20041,19712,0,0,0,0
48,2,4.8094,2,4.64,4.35,8.989999999999998,28.14,0.71,5711458304,1976565760,7688024064,4098,5370,217698304,359817216,1569,23530,2911,89,123,20167,20206,0,0,0,0
49,2,4.9108,2,4.66,4.44,9.100000000000001,28.85,0.71,5944733696,1976565760,7921299456,4098,5370,217698304,359817216,1569,23530,2911,89,123,20167,20206,0,0,0,0
50,2,5.0123,2,4.69,4.51,9.2,29.55,0.71,6177492992,1976565760,8154058752,4098,5370,217698304,359817216,1569,23530,2911,89,125,20167,20506,0,0,0,0
51,2,5.1137,2,4.72,4.59,9.309999999999999,30.25,0.71,6409220096,1976565760,8385785856,4098,5370,217698304,359817216,1569,23530,2911,89,127,20167,20806,0,0,0,0
52,2,5.2153,2,4.79,4.72,9.51,30.85,0.71,6631141376,1976565760,8607707136,4098,5370,217698304,359817216,1569,23530,2911,89,127,20167,20806,0,0,0,0
53,2,5.317,2,4.83,4.81,9.64,31.54,0.71,6864416768,1976565760,8840982528,4098,5370,217698304,359817216,1569,23530,2911,89,127,20167,20806,0,0,0,0
54,2,5.4184,2,4.86,4.88,9.74,32.24,0.71,7095627776,1976565760,9072193536,4098,5370,217698304,359817216,1569,23530,2911,89,127,20167,20806,0,0,0,0
55,2,5.5198,2,4.89,4.96,9.85,32.95,0.71,7329419264,1976565760,9305985024,4098,5370,217698304,359817216,1569,23530,2911,90,129,20293,21000,0,0,0,0
56,2,5.6214,2,4.92,5.04,9.96,33.65,0.71,7563464704,1976565760,9540030464,4098,5370,217698304,359817216,1569,23530,2911,90,129,20293,21000,0,0,0,0
57,2,5.7229,2,4.95,5.14,10.09,34.32,0.71,7795843072,1976565760,9772408832,4098,5407,217698304,360030208,1569,23789,2927,91,134,20383,21569,0,0,0,0
58,2,5.8244,2,5.0,5.22,10.219999999999999,35.01,0.71,8020860928,1976565760,9997426688,4098,5407,217698304,360030208,1569,23789,2927,91,135,20383,21679,0,0,0,0
59,2,5.9259,2,5.03,5.29,10.32,35.71,0.71,8254652416,1976565760,10231218176,4098,5407,217698304,360030208,1569,23789,2927,91,135,20383,21679,0,0,0,0
60,2,6.0274,2,5.06,5.37,10.43,36.42,0.71,8483799040,1976565760,10460364800,4098,5407,217698304,360030208,1569,23789,2927,91,136,20383,21896,0,0,0,0
61,2,6.1289,2,5.08,5.46,10.54,37.12,0.71,8712167424,1976565760,10688733184,4098,5407,217698304,360030208,1569,23789,2927,91,136,20383,21896,0,0,0,0
62,2,6.2303,2,5.11,5.54,10.65,37.82,0.71,8943120384,1976565760,10919686144,4098,5407,217698304,360030208,1569,23789,2927,91,137,20383,22113,0,0,0,0
63,2,6.3318,2,5.18,5.67,10.85,38.43,0.71,9172955136,1976565760,11149520896,4098,5407,217698304,360030208,1569,23789,2927,91,137,20383,22113,0,0,0,0
64,2,6.4332,2,5.21,5.75,10.96,39.1,0.73,9398464512,1976565760,11375030272,4098,5446,217698304,360357888,1569,23825,2969,91,138,20383,22318,0,0,0,0
65,2,6.5347,2,5.23,5.83,11.06,39.81,0.73,9629675520,1976565760,11606241280,4098,5446,217698304,360357888,1569,23825,2969,91,139,20383,22448,0,0,0,0
66,2,6.6362,2,5.27,5.91,11.18,40.5,0.73,9860358144,1976565760,11836923904,4098,5446,217698304,360357888,1569,23825,2969,91,148,20383,24277,0,0,0,0
67,2,6.7376,2,5.31,6.09,11.399999999999999,41.08,0.73,9998274560,2024013824,12022288384,4102,17086,217714688,408035328,1569,23883,3043,110,166,23882,27475,0,0,0,0
68,2,6.839,2,5.36,6.24,11.600000000000001,41.68,0.74,10052542464,2067791872,12120334336,4113,27754,217972736,451731456,1584,23955,3157,118,176,26231,28766,0,0,0,0
69,2,6.9405,2,5.45,6.32,11.77,42.32,0.74,10057822208,2098462720,12156284928,4114,35258,217976832,482467840,1584,24000,3213,118,176,26231,28766,0,0,0,0
70,2,7.0418,2,5.56,6.37,11.93,42.96,0.74,10046955520,2120220672,12167176192,4114,40560,217976832,504184832,1584,24027,3262,124,179,27545,29055,0,0,0,0
71,2,7.1432,2,5.66,6.38,12.04,43.66,0.74,10045603840,2122317824,12167921664,4114,41089,217976832,506351616,1584,24030,3265,124,179,27545,29055,0,0,0,0
72,2,7.2443,2,5.76,6.42,12.18,44.31,0.74,10060296192,2122317824,12182614016,4114,43266,217976832,526725120,1584,30909,3295,124,179,27545,29055,0,0,0,0
73,2,7.3456,2,5.89,6.46,12.35,44.95,0.74,10044755968,2122317824,12167073792,4114,43266,217976832,526725120,1584,30909,3295,124,179,27545,29055,0,0,0,0
74,2,7.4469,2,6.02,6.5,12.52,45.58,0.74,10037620736,2122317824,12159938560,4114,43266,217976832,526725120,1584,30909,3295,124,180,27545,29260,0,0,0,0
75,2,7.5481,2,6.12,6.5,12.620000000000001,46.28,0.74,10041139200,2122317824,12163457024,4114,43266,217976832,526725120,1584,30909,3295,124,180,27545,29260,0,0,0,0
76,2,7.6494,2,6.24,6.54,12.780000000000001,46.94,0.74,10031661056,2122317824,12153978880,4114,43266,217976832,526725120,1584,30909,3295,124,180,27545,29260,0,0,0,0
77,2,7.7507,2,6.36,6.55,12.91,47.62,0.74,10032627712,2122317824,12154945536,4114,43266,217976832,526725120,1584,30909,3295,133,192,29001,31537,0,0,0,0
78,2,7.852,2,6.46,6.55,13.01,48.32,0.74,10032627712,2122317824,12154945536,4114,43266,217976832,526725120,1584,30909,3295,135,195,30421,31906,0,0,0,0
79,2,7.9533,2,6.53,6.58,13.11,49.02,0.75,10067914752,2122317824,12190232576,4116,43266,218107904,526725120,1600,30909,3313,135,195,30421,31906,0,0,0,0
80,2,8.0547,2,6.63,6.6,13.23,49.7,0.75,10067267584,2135687168,12202954752,4116,46509,218107904,540008448,1600,30928,3339,140,197,31639,32125,0,0,0,0
81,2,8.156,2,6.73,6.63,13.36,50.39,0.75,10067427328,2143813632,12211240960,4116,48474,218107904,548057088,1600,30937,3355,140,197,31639,32125,0,0,0,0
82,2,8.2574,2,6.83,6.67,13.5,51.05,0.75,10075484160,2157445120,12232929280,4116,51847,218107904,561872896,1600,30950,3382,140,197,31639,32125,0,0,0,0
83,2,8.3587,2,6.94,6.68,13.620000000000001,51.75,0.75,10081161216,2157445120,12238606336,4116,51847,218107904,561872896,1600,30950,3382,140,197,31639,32125,0,0,0,0
84,2,8.46,2,7.04,6.71,13.75,52.42,0.76,10085785600,2157445120,12243230720,4126,51847,218320896,561872896,1619,30950,3410,140,197,31639,32125,0,0,0,0
85,2,8.5613,2,7.16,6.73,13.89,53.08,0.76,10087071744,2157445120,12244516864,4126,51847,218320896,561872896,1619,30950,3410,140,197,31639,32125,0,0,0,0
86,2,8.6626,2,7.26,6.73,13.99,53.78,0.76,10086965248,2157445120,12244410368,4126,51847,218320896,561872896,1619,30950,3410,140,197,31639,32125,0,0,0,0
87,2,8.7639,2,7.37,6.74,14.11,54.48,0.76,10086965248,2157445120,12244410368,4126,51847,218320896,561872896,1619,30950,3410,140,197,31639,32125,0,0,0,0
88,2,8.8652,2,7.48,6.78,14.260000000000002,55.13,0.76,10082410496,2169765888,12252176384,4126,54824,218320896,574066688,1619,30971,3445,140,197,31639,32125,0,0,0,0
89,2,8.9679,2,7.58,6.82,14.4,55.81,0.76,10075242496,2180513792,12255756288,4126,57477,218320896,584933376,1619,30998,3482,140,197,31639,32125,0,0,0,0
90,2,9.07,2,7.58,6.83,14.41,56.61,0.76,10075500544,2180513792,12256014336,4126,57477,218320896,584933376,1619,30998,3482,140,197,31639,32125,0,0,0,0
91,2,9.1748,2,7.59,6.84,14.43,57.43,0.76,10074628096,2180513792,12255141888,4126,57477,218320896,584933376,1619,30998,3482,141,198,32697,32195,0,0,0,0
92,2,9.2766,2,7.62,6.85,14.469999999999999,58.19,0.76,10074628096,2180513792,12255141888,4126,57477,218320896,584933376,1619,30998,3482,142,200,32810,32378,0,0,0,0
93,2,9.382,2,7.65,6.85,14.5,58.99,0.76,10076176384,2180513792,12256690176,4126,57477,218320896,584933376,1619,30998,3482,143,200,32880,32378,0,0,0,0
94,2,9.4869,2,7.68,6.89,14.57,59.76,0.76,10086195200,2180513792,12266708992,4126,57477,218320896,584933376,1619,30998,3482,143,201,32880,32583,0,0,0,0
95,2,9.5896,2,7.73,6.94,14.670000000000002,60.47,0.76,10089799680,2180513792,12270313472,4130,57477,218386432,584933376,1634,30998,3499,143,201,32880,32583,0,0,0,0
96,2,9.692,2,7.76,6.99,14.75,61.19,0.76,10091384832,2180513792,12271898624,4130,57477,218386432,584933376,1634,30998,3499,143,201,32880,32583,0,0,0,0
97,2,9.7964,2,7.79,7.0,14.79,61.99,0.76,10091384832,2180513792,12271898624,4130,57477,218386432,584933376,1634,30998,3499,143,201,32880,32583,0,0,0,0
98,2,9.902,2,7.81,7.02,14.829999999999998,62.79,0.76,10091384832,2180513792,12271898624,4130,57477,218386432,584933376,1634,30998,3499,143,201,32880,32583,0,0,0,0
99,2,10.0075,2,7.85,7.03,14.879999999999999,63.56,0.77,10091253760,2180513792,12271767552,4136,57485,218484736,585007104,1648,31006,3525,143,201,32880,32583,0,0,0,0
100,2,10.113,2,7.86,7.03,14.89,64.37,0.77,10091253760,2180513792,12271767552,4136,57485,218484736,585007104,1648,31006,3525,143,201,32880,32583,0,0,0,0
101,2,10.2178,2,7.87,7.06,14.93,65.16,0.77,10091253760,2180513792,12271767552,4136,57485,218484736,585007104,1648,31006,3525,143,201,32880,32583,0,0,0,0
102,2,10.3216,2,7.89,7.08,14.969999999999999,65.95,0.77,10091241472,2180513792,12271755264,4136,57485,218484736,585007104,1648,31006,3525,143,202,32880,32653,0,0,0,0
103,2,10.4273,2,7.92,7.1,15.02,66.69,0.8,10091020288,2180513792,12271534080,4142,57562,218558464,585654272,1662,31052,3603,143,202,32880,32653,0,0,0,0
104,2,10.532,2,7.96,7.12,15.08,67.47,0.8,10090889216,2180513792,12271403008,4161,57562,218636288,585654272,1662,31052,3605,143,202,32880,32653,0,0,0,0
105,2,10.6369,2,8.0,7.13,15.129999999999999,68.23,0.8,10091405312,2179989504,12271394816,4254,57562,219017216,585654272,1664,31052,3611,143,202,32880,32653,0,0,0,0
106,2,10.7419,2,8.18,7.23,15.41,68.77,0.82,10082160640,2168717312,12250877952,7497,57924,233447424,587218944,1704,31064,3746,143,202,32880,32653,0,0,0,0
107,2,10.8444,2,8.26,7.28,15.54,69.45,0.82,10082721792,2166095872,12248817664,8630,58374,238088192,589062144,1706,31066,3774,143,202,32880,32653,0,0,0,0
108,2,10.9467,2,8.32,7.29,15.61,70.19,0.82,10084003840,2162425856,12246429696,9537,58374,241803264,589062144,1708,31066,3790,143,202,32880,32653,0,0,0,0
109,2,11.0487,2,8.39,7.3,15.690000000000001,70.91,0.82,10084483072,2162425856,12246908928,9598,58374,242053120,589062144,1708,31066,3797,143,202,32880,32653,0,0,0,0
110,2,11.1511,2,8.42,7.3,15.719999999999999,71.68,0.82,10084671488,2162425856,12247097344,9598,58374,242053120,589062144,1708,31066,3797,143,202,32880,32653,0,0,0,0
111,2,11.2547,2,8.45,7.34,15.79,72.43,0.82,10084671488,2162425856,12247097344,9600,58374,242061312,589062144,1708,31066,3798,143,202,32880,32653,0,0,0,0
112,2,11.3577,2,8.48,7.34,15.82,73.2,0.82,10084671488,2162425856,12247097344,9600,58374,242061312,589062144,1708,31066,3798,143,202,32880,32653,0,0,0,0
113,2,11.4631,2,8.53,7.35,15.879999999999999,73.97,0.82,10084671488,2162425856,12247097344,9603,58374,242073600,589062144,1708,31066,3801,143,202,32880,32653,0,0,0,0
114,2,11.5667,2,8.57,7.36,15.93,74.75,0.82,10084671488,2162425856,12247097344,9605,58374,242081792,589062144,1708,31066,3802,143,202,32880,32653,0,0,0,0
115,2,11.6706,2,8.62,7.37,15.989999999999998,75.51,0.82,10084917248,2162425856,12247343104,9605,58374,242081792,589062144,1708,31066,3802,143,202,32880,32653,0,0,0,0
116,2,11.7744,2,8.72,7.48,16.200000000000003,76.12,0.83,10070986752,2157707264,12228694016,10862,60201,255549440,596545536,2896,31082,3880,151,210,34380,33545,0,0,0,0
117,2,11.8787,2,8.99,7.75,16.740000000000002,76.37,0.83,10043473920,2174484480,12217958400,12803,66125,266833920,620810240,2917,31149,3993,159,219,36108,36165,0,0,0,0
118,2,11.9842,2,9.12,7.84,16.96,76.98,0.83,10051993600,2177630208,12229623808,12804,66815,266838016,623636480,2917,31157,4006,159,220,36108,36235,0,0,0,0
119,2,12.0881,2,9.18,7.87,17.05,77.71,0.83,10052403200,2176581632,12228984832,13381,67297,269201408,625610752,2922,31163,4031,159,220,36108,36235,0,0,0,0
120,2,12.1899,2,9.18,7.87,17.05,78.51,0.83,10052403200,2176581632,12228984832,13381,67297,269201408,625610752,2922,31163,4031,159,220,36108,36235,0,0,0,0
121,2,12.2954,2,9.19,7.91,17.1,79.3,0.83,10052403200,2176581632,12228984832,13381,67305,269201408,625651712,2922,31217,4047,159,220,36108,36235,0,0,0,0
122,2,12.401,2,9.31,7.96,17.27,79.95,0.83,10056491008,2176581632,12233072640,13381,67305,269201408,625651712,2922,31217,4047,159,220,36108,36235,0,0,0,0
123,2,12.508,2,9.42,8.04,17.46,80.59,0.84,10065375232,2176319488,12241694720,13471,67305,270565376,625651712,2944,31217,4083,159,220,36108,36235,0,0,0,0
124,2,12.6112,2,9.55,8.14,17.69,81.15,0.84,10057367552,2182348800,12239716352,13522,68844,271839232,631955456,2955,31230,4140,159,220,36108,36235,0,0,0,0
125,2,12.7134,2,9.69,8.27,17.96,81.68,0.84,10043887616,2204893184,12248780800,13545,74341,271933440,654471168,2956,31273,4207,159,220,36108,36235,0,0,0,0
126,2,12.8158,2,9.87,8.3,18.17,82.27,0.84,10055970816,2204631040,12260601856,13566,74341,272019456,654471168,2956,31273,4220,159,220,36108,36235,0,0,0,0
127,2,12.9191,2,10.13,8.34,18.47,82.79,0.84,10062041088,2204631040,12266672128,13586,74341,272101376,654471168,2957,31273,4233,159,220,36108,36235,0,0,0,0
128,2,13.0219,2,10.29,8.44,18.729999999999997,83.33,0.84,10064842752,2204631040,12269473792,13606,74341,272183296,654471168,2957,31273,4244,159,220,36108,36235,0,0,0,0
129,2,13.1245,2,10.52,8.53,19.049999999999997,83.8,0.84,10057752576,2204631040,12262383616,13627,74341,272269312,654471168,2957,31273,4257,159,220,36108,36235,0,0,0,0
