index,step,timestamp,version,cpu_user,cpu_system,cpu_user_system,cpu_idle,cpu_iowait,memory_ram,memory_swap,memory_ram_swap,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,disk_read_time,disk_write_time,disk_busy_time,network_received_count,network_sent_count,network_received_bytes,network_sent_bytes,network_received_error,network_sent_error,network_received_drop,network_sent_drop
29,1,2.8572,2,3.95,2.52,6.470000000000001,15.68,0.34,3625029632,2943090688,6568120320,2751,7393,170733568,246751232,870,758,1990,66,96,17448,15304,0,0,0,0
30,1,2.963,2,4.06,2.65,6.709999999999999,16.25,0.34,3631804416,2943090688,6574895104,2751,7417,170733568,246931456,870,771,2004,66,98,17448,15631,0,0,0,0
31,1,3.0649,2,4.2,2.8,7.0,16.7,0.38,3631067136,2943090688,6574157824,2841,7577,172134400,248274944,912,854,2122,66,86,17448,13994,0,0,0,0
32,1,3.1742,2,4.36,3.12,7.48,17.04,0.39,3621912576,2943090688,6565003264,3237,7599,181063680,248569856,1157,867,2237,66,86,17448,13994,0,0,0,0
33,1,3.2792,2,4.48,3.24,7.720000000000001,17.64,0.39,3621965824,2943090688,6565056512,3237,7599,181063680,248569856,1157,867,2237,66,86,17448,13994,0,0,0,0
34,2,3.3821,2,4.59,3.34,7.93,18.23,0.39,3624628224,2943090688,6567718912,3251,7599,181219328,248569856,1159,867,2248,75,105,19199,17397,0,0,0,0
35,2,3.4855,2,4.65,3.57,8.22,18.73,0.41,3621314560,2943090688,6564405248,3331,9222,182530048,339402752,1196,13758,2394,82,107,20415,17557,0,0,0,0
36,2,3.5876,2,4.7,3.66,8.36,19.32,0.45,3619364864,2943090688,6562455552,3331,9417,182530048,350371840,1196,15633,2494,82,108,20415,17666,0,0,0,0
37,2,3.6892,2,4.76,3.81,8.57,19.9,0.45,3615997952,2943090688,6559088640,3363,10520,183054336,389414912,1201,15702,2584,82,108,20415,17666,0,0,0,0
38,2,3.7914,2,4.87,3.93,8.8,20.45,0.48,3617972224,2943090688,6561062912,3363,10894,183054336,405082112,1201,15782,2674,83,109,20520,17736,0,0,0,0
39,2,3.9038,2,5.11,4.04,9.15,20.96,0.5,3623149568,2943090688,6566240256,3367,10997,183070720,405872640,1201,15839,2754,91,121,21886,20013,0,0,0,0
40,2,4.0061,2,5.19,4.11,9.3,21.57,0.53,3625545728,2943090688,6568636416,3369,11106,183078912,406691840,1201,15895,2822,93,126,23311,20586,0,0,0,0
41,2,4.1121,2,5.34,4.25,9.59,22.09,0.54,3650199552,2943090688,6593290240,3370,11138,183083008,406953984,1201,15930,2867,98,127,24521,20715,0,0,0,0
42,2,4.2145,2,5.49,4.36,9.850000000000001,22.61,0.54,3638022144,2943090688,6581112832,3370,11138,183083008,406953984,1201,15930,2867,98,128,24521,20805,0,0,0,0
43,2,4.3167,2,5.6,4.54,10.14,23.1,0.57,3615969280,2943090688,6559059968,4150,11180,219389952,407289856,1736,15955,2975,108,140,27022,23617,0,0,0,0
44,2,4.4194,2,5.66,4.66,10.32,23.72,0.57,3800182784,2943090688,6743273472,4182,11180,221110272,407289856,1754,15955,2983,108,142,27022,23917,0,0,0,0
45,2,4.5211,2,5.71,4.85,10.559999999999999,24.29,0.57,3987030016,2943090688,6930120704,4182,11180,221110272,407289856,1754,15955,2983,108,144,27022,24025,0,0,0,0
46,2,4.6232,2,5.77,5.03,10.8,24.85,0.57,4158046208,2943090688,7101136896,4182,11180,221110272,407289856,1754,15955,2983,108,144,27022,24025,0,0,0,0
47,2,4.725,2,5.84,5.23,11.07,25.38,0.57,4329664512,2943090688,7272755200,4182,11180,221110272,407289856,1754,15955,2983,108,144,27022,24025,0,0,0,0
48,2,4.8268,2,5.89,5.43,11.32,25.94,0.57,4501295104,2943090688,7444385792,4182,11180,221110272,407289856,1754,15955,2983,109,146,27120,24213,0,0,0,0
49,2,4.9286,2,5.98,5.62,11.600000000000001,26.46,0.57,4658700288,2941779968,7600480256,4514,11180,222494720,407289856,1764,15955,2999,117,155,28478,26212,0,0,0,0
50,2,5.0306,2,6.03,5.72,11.75,27.12,0.57,4874272768,2941779968,7816052736,4514,11180,222494720,407289856,1764,15955,2999,123,168,30413,28245,0,0,0,0
51,2,5.132,2,6.08,5.82,11.9,27.76,0.57,5090557952,2940993536,8031551488,4682,11180,223264768,407289856,1773,15955,3021,141,187,38029,32208,0,0,0,0
52,2,5.2335,2,6.31,6.01,12.32,28.12,0.58,5274247168,2940993536,8215240704,4912,11220,226971648,407617536,1816,15976,3070,153,193,43851,32699,0,0,0,0
53,2,5.3357,2,6.55,6.18,12.73,28.5,0.58,5452214272,2940993536,8393207808,4914,11220,227004416,407617536,1817,15976,3072,158,200,44455,33844,0,0,0,0
54,2,5.438,2,6.75,6.32,13.07,28.97,0.58,5640314880,2940993536,8581308416,4967,11230,231350272,407674880,1842,15977,3089,163,209,49389,35280,0,0,0,0
55,2,5.5398,2,6.92,6.44,13.36,29.47,0.58,5832888320,2940731392,8773619712,5019,11230,232718336,407674880,1847,15977,3112,167,211,51155,35414,0,0,0,0
56,2,5.6415,2,6.99,6.52,13.51,30.11,0.58,6035906560,2940731392,8976637952,5019,11230,232718336,407674880,1847,15977,3112,167,213,51155,35714,0,0,0,0
57,2,5.744,2,7.07,6.62,13.690000000000001,30.75,0.58,6245957632,2940731392,9186689024,5019,11230,232718336,407674880,1847,15977,3112,167,213,51155,35714,0,0,0,0
58,2,5.8467,2,7.16,6.73,13.89,31.36,0.58,6440980480,2940731392,9381711872,5022,11230,232730624,407674880,1847,15977,3114,167,213,51155,35714,0,0,0,0
59,2,5.9482,2,7.23,6.81,14.04,32.0,0.58,6649483264,2940731392,9590214656,5022,11230,232730624,407674880,1847,15977,3114,167,213,51155,35714,0,0,0,0
60,2,6.0497,2,7.32,6.91,14.23,32.61,0.59,6862061568,2940731392,9802792960,5027,11230,232800256,407674880,1857,15977,3128,174,219,59350,36098,0,0,0,0
61,2,6.1519,2,7.52,7.04,14.559999999999999,33.06,0.59,7044579328,2940731392,9985310720,5071,11230,233316352,407674880,1863,15977,3148,203,261,72144,41001,0,0,0,0
62,2,6.255,2,7.58,7.12,14.7,33.73,0.59,7266574336,2940731392,10207305728,5071,11230,233316352,407674880,1863,15977,3148,234,303,98404,48057,0,0,0,0
63,2,6.3565,2,7.69,7.25,14.940000000000001,34.29,0.59,7474126848,2940731392,10414858240,5071,11230,233316352,407674880,1863,15977,3148,268,324,117134,49633,0,0,0,0
64,2,6.4588,2,7.76,7.36,15.120000000000001,34.93,0.59,7670476800,2940731392,10611208192,5071,11230,233316352,407674880,1863,15977,3148,268,325,117134,49763,0,0,0,0
65,2,6.5602,2,7.82,7.44,15.260000000000002,35.59,0.59,7880228864,2940731392,10820960256,5073,11230,233324544,407674880,1863,15977,3149,268,326,117134,49980,0,0,0,0
66,2,6.6624,2,7.9,7.56,15.46,36.19,0.6,8073830400,2940469248,11014299648,5213,11230,240865280,407674880,1915,15977,3174,269,327,117226,50079,0,0,0,0
67,2,6.7638,2,7.96,7.65,15.61,36.85,0.6,8273874944,2940469248,11214344192,5213,11230,240865280,407674880,1915,15977,3174,269,328,117226,50189,0,0,0,0
68,2,6.8652,2,8.01,7.73,15.74,37.52,0.6,8485924864,2940469248,11426394112,5217,11230,240930816,407674880,1920,15977,3184,277,340,119729,53128,0,0,0,0
69,2,6.9673,2,8.11,7.84,15.95,38.11,0.6,8685494272,2940469248,11625963520,5218,11230,240934912,407674880,1920,15977,3185,279,340,119953,53128,0,0,0,0
70,2,7.0695,2,8.16,7.93,16.09,38.79,0.6,8890863616,2940469248,11831332864,5218,11235,240934912,407740416,1920,15978,3187,279,341,119953,53333,0,0,0,0
71,2,7.171,2,8.23,8.03,16.259999999999998,39.4,0.63,9093722112,2940469248,12034191360,5227,11306,241045504,408338432,1920,16034,3250,283,361,121023,56818,0,0,0,0
72,2,7.2725,2,8.28,8.12,16.4,40.07,0.63,9295515648,2940469248,12235984896,5228,11306,241049600,408338432,1920,16034,3251,296,363,123010,56978,0,0,0,0
73,2,7.3741,2,8.33,8.31,16.64,40.63,0.64,9510002688,2940469248,12450471936,5284,11306,241926144,408338432,1933,16034,3273,296,364,123010,57087,0,0,0,0
74,2,7.4756,2,8.5,8.54,17.04,41.02,0.64,9578975232,2940469248,12519444480,5303,11306,242569216,408338432,1937,16034,3283,296,364,123010,57087,0,0,0,0
75,2,7.5772,2,8.59,8.65,17.240000000000002,41.62,0.64,9672019968,2940469248,12612489216,5303,11306,242569216,408338432,1937,16034,3283,297,365,123115,57157,0,0,0,0
76,2,7.679,2,8.71,8.73,17.44,42.23,0.64,9671057408,2940469248,12611526656,5304,11306,242573312,408338432,1937,16034,3284,297,365,123115,57157,0,0,0,0
77,2,7.7803,2,8.83,8.73,17.560000000000002,42.9,0.64,9671147520,2940469248,12611616768,5310,11315,242647040,408420352,1938,16043,3298,297,365,123115,57157,0,0,0,0
78,2,7.8817,2,8.97,8.74,17.71,43.55,0.64,9671569408,2940469248,12612038656,5317,11315,242724864,408420352,1939,16043,3301,303,377,124270,59434,0,0,0,0
79,2,7.983,2,9.1,8.74,17.84,44.23,0.64,9674993664,2940469248,12615462912,5317,11315,242724864,408420352,1939,16043,3301,306,380,125812,59803,0,0,0,0
80,2,8.0844,2,9.22,8.75,17.97,44.91,0.64,9674993664,2940469248,12615462912,5317,11315,242724864,408420352,1939,16043,3301,308,381,126694,59932,0,0,0,0
81,2,8.186,2,9.35,8.81,18.16,45.52,0.64,9678217216,2940469248,12618686464,5318,11315,242728960,408420352,1939,16043,3302,321,398,128475,63232,0,0,0,0
82,2,8.2874,2,9.61,8.9,18.509999999999998,45.95,0.65,9688264704,2940469248,12628733952,5453,11315,246239232,408420352,1981,16043,3355,382,448,170158,70643,0,0,0,0
83,2,8.3893,2,9.87,8.96,18.83,46.41,0.65,9701081088,2940469248,12641550336,5507,11323,249049088,408453120,2005,16046,3385,1169,745,1343388,98501,0,0,0,0
84,2,8.4917,2,10.22,9.03,19.25,46.78,0.66,9717047296,2940469248,12657516544,5569,11329,249942016,408477696,2014,16046,3413,1809,957,2304002,117917,0,0,0,0
85,2,8.5941,2,10.46,9.09,19.55,47.27,0.66,9724399616,2940469248,12664868864,5605,11329,250695680,408477696,2022,16046,3432,1810,957,2304092,117917,0,0,0,0
86,2,8.6955,2,10.68,9.17,19.85,47.78,0.67,9754091520,2940469248,12694560768,5633,11329,251097088,408477696,2030,16046,3448,1810,957,2304092,117917,0,0,0,0
87,2,8.7974,2,10.9,9.22,20.12,48.31,0.67,9770860544,2940469248,12711329792,5633,11329,251097088,408477696,2030,16046,3448,1810,957,2304092,117917,0,0,0,0
88,2,8.8988,2,11.22,9.25,20.47,48.76,0.67,9785954304,2940469248,12726423552,5651,11329,251285504,408477696,2047,16046,3472,1814,963,2304449,119570,0,0,0,0
89,2,9.0009,2,11.52,9.3,20.82,49.18,0.7,9812037632,2940469248,12752506880,5709,11510,252235776,413048832,2058,16132,3534,1837,980,2324064,122075,0,0,0,0
90,2,9.1025,2,11.77,9.35,21.119999999999997,49.68,0.71,9824464896,2940469248,12764934144,5727,11510,252456960,413048832,2065,16132,3550,1852,996,2329669,124391,0,0,0,0
91,2,9.2041,2,12.05,9.39,21.44,50.15,0.71,9829367808,2940469248,12769837056,5757,11512,252686336,413057024,2070,16135,3566,1865,1010,2336848,126134,0,0,0,0
92,2,9.3061,2,12.2,9.41,21.61,50.79,0.71,9832837120,2940469248,12773306368,5773,11512,252973056,413057024,2077,16135,3582,1882,1029,2345235,128887,0,0,0,0
93,2,9.4077,2,12.39,9.43,21.82,51.37,0.72,9833775104,2940469248,12774244352,5827,11516,253489152,413073408,2100,16135,3610,1892,1036,2347192,129693,0,0,0,0
94,2,9.5091,2,12.62,9.47,22.09,51.88,0.73,9832341504,2940469248,12772810752,5925,11516,254431232,413073408,2128,16135,3648,1894,1038,2347388,129887,0,0,0,0
95,2,9.6106,2,12.8,9.49,22.29,52.49,0.73,9839095808,2940469248,12779565056,5953,11516,254816256,413073408,2136,16135,3662,1895,1039,2347458,130085,0,0,0,0
96,2,9.7119,2,12.98,9.57,22.55,53.02,0.75,9836007424,2940469248,12776476672,6130,11518,258953216,413081600,2196,16137,3723,1896,1040,2348091,130197,0,0,0,0
97,2,9.8144,2,13.24,9.62,22.86,53.52,0.75,9844551680,2940469248,12785020928,6178,11518,259371008,413081600,2205,16137,3739,1897,1040,2348161,130197,0,0,0,0
98,2,9.9165,2,13.53,9.67,23.2,53.99,0.76,9848410112,2940469248,12788879360,6232,11518,260059136,413081600,2214,16137,3761,1898,1042,2348287,130391,0,0,0,0
99,2,10.0205,2,13.81,9.72,23.53,54.47,0.76,9856393216,2940469248,12796862464,6284,11518,260657152,413081600,2225,16137,3776,1899,1043,2348351,130455,0,0,0,0
100,2,10.1239,2,13.96,9.78,23.740000000000002,55.08,0.77,9850200064,2940469248,12790669312,6478,11518,262885376,413081600,2385,16137,3796,1904,1050,2349281,131694,0,0,0,0
101,2,10.2261,2,14.06,9.83,23.89,55.7,0.79,9855819776,2940469248,12796289024,6607,11552,263806976,413384704,2426,16159,3857,1927,1072,2358941,134722,0,0,0,0
102,2,10.33,2,14.15,9.88,24.03,56.38,0.79,9862037504,2940469248,12802506752,6625,11552,263979008,413384704,2433,16159,3869,1942,1089,2367416,137798,0,0,0,0
103,2,10.4354,2,14.24,9.9,24.14,57.1,0.79,9862742016,2940469248,12803211264,6625,11552,263979008,413384704,2433,16159,3869,1951,1093,2369619,138078,0,0,0,0
104,2,10.5403,2,14.31,9.92,24.23,57.82,0.79,9863528448,2940469248,12803997696,6625,11552,263979008,413384704,2433,16159,3869,1951,1093,2369619,138078,0,0,0,0
105,2,10.6451,2,14.38,9.94,24.32,58.54,0.8,9864085504,2940469248,12804554752,6645,11552,264306688,413384704,2452,16159,3897,1952,1095,2369745,138272,0,0,0,0
106,2,10.7501,2,14.45,10.0,24.45,59.22,0.8,9866555392,2940469248,12807024640,6645,11552,264306688,413384704,2452,16159,3897,1952,1095,2369745,138272,0,0,0,0
107,2,10.855,2,14.56,10.09,24.65,59.82,0.82,9869750272,2940469248,12810219520,6677,11562,265879552,413466624,2484,16164,3926,1953,1096,2369837,138372,0,0,0,0
108,2,10.9572,2,14.63,10.14,24.770000000000003,60.52,0.82,9869742080,2940469248,12810211328,6777,11570,267313152,413540352,2578,16171,3946,1953,1096,2369837,138372,0,0,0,0
109,2,11.0632,2,14.7,10.16,24.86,61.25,0.82,9869500416,2940469248,12809969664,6777,11570,267313152,413540352,2578,16171,3946,1953,1096,2369837,138372,0,0,0,0
110,2,11.1684,2,14.81,10.22,25.03,61.9,0.82,9870553088,2940469248,12811022336,6798,11570,267399168,413540352,2578,16171,3948,1953,1096,2369837,138372,0,0,0,0
111,2,11.2728,2,14.85,10.24,25.09,62.68,0.82,9870356480,2940469248,12810825728,6798,11570,267399168,413540352,2578,16171,3948,1953,1096,2369837,138372,0,0,0,0
112,2,11.3785,2,14.89,10.25,25.14,63.46,0.82,9870872576,2940469248,12811341824,6798,11570,267399168,413540352,2578,16171,3948,1953,1096,2369837,138372,0,0,0,0
113,2,11.4834,2,14.93,10.27,25.2,64.23,0.82,9870872576,2940469248,12811341824,6798,11570,267399168,413540352,2578,16171,3948,1953,1096,2369837,138372,0,0,0,0
114,2,11.5885,2,14.97,10.27,25.240000000000002,65.01,0.82,9870872576,2940469248,12811341824,6798,11570,267399168,413540352,2578,16171,3948,1953,1096,2369837,138372,0,0,0,0
115,2,11.6934,2,14.99,10.31,25.3,65.78,0.82,9870872576,2940469248,12811341824,6798,11570,267399168,413540352,2578,16171,3948,1953,1096,2369837,138372,0,0,0,0
116,2,11.7968,2,15.06,10.32,25.380000000000003,66.5,0.83,9872736256,2940469248,12813205504,6800,11570,267431936,413540352,2592,16171,3964,1956,1098,2370366,139195,0,0,0,0
117,2,11.9025,2,15.16,10.36,25.52,67.18,0.83,9873403904,2940469248,12813873152,6800,11570,267431936,413540352,2592,16171,3964,1956,1099,2370366,139295,0,0,0,0
118,2,12.0078,2,15.26,10.43,25.689999999999998,67.82,0.83,9867046912,2940469248,12807516160,6800,11570,267431936,413540352,2592,16171,3964,1958,1100,2371087,139398,0,0,0,0
119,2,12.1108,2,15.36,10.51,25.869999999999997,68.42,0.84,9866485760,2940469248,12806955008,6846,13980,268161024,434618368,2609,17221,4014,1959,1101,2371179,139498,0,0,0,0
120,2,12.2123,2,15.42,10.55,25.97,69.12,0.84,9866760192,2940469248,12807229440,6846,13980,268161024,434618368,2609,17221,4014,1959,1101,2371179,139498,0,0,0,0
121,2,12.3154,2,15.51,10.58,26.09,69.8,0.85,9868849152,2940469248,12809318400,6848,13980,268169216,434618368,2623,17221,4030,1969,1110,2374453,142225,0,0,0,0
122,2,12.4214,2,15.59,10.61,26.2,70.52,0.85,9867943936,2940469248,12808413184,6848,13980,268169216,434618368,2623,17221,4030,1973,1114,2374993,143126,0,0,0,0
123,2,12.5271,2,15.67,10.63,26.3,71.24,0.85,9876652032,2940469248,12817121280,6848,13980,268169216,434618368,2623,17221,4030,1975,1115,2375246,143230,0,0,0,0
124,2,12.634,2,15.75,10.66,26.41,71.98,0.85,9876652032,2940469248,12817121280,6849,13980,268173312,434618368,2623,17221,4031,1975,1115,2375246,143230,0,0,0,0
125,2,12.7395,2,15.8,10.69,26.490000000000002,72.72,0.85,9876652032,2940469248,12817121280,6849,13980,268173312,434618368,2623,17221,4031,1975,1115,2375246,143230,0,0,0,0
126,2,12.845,2,15.94,10.73,26.67,73.36,0.85,9876070400,2940469248,12816539648,6850,13980,268177408,434618368,2623,17221,4032,1981,1121,2376528,143892,0,0,0,0
127,2,12.948,2,16.01,10.74,26.75,74.08,0.85,9876054016,2940469248,12816523264,6850,13980,268177408,434618368,2623,17221,4032,1981,1121,2376528,143892,0,0,0,0
128,2,13.0524,2,16.06,10.77,26.83,74.83,0.85,9876054016,2940469248,12816523264,6850,13980,268177408,434618368,2623,17221,4032,1981,1121,2376528,143892,0,0,0,0
129,2,13.1579,2,16.15,10.84,26.99,75.48,0.85,9876054016,2940469248,12816523264,6850,13980,268177408,434618368,2623,17221,4032,1981,1121,2376528,143892,0,0,0,0
130,2,13.2607,2,16.27,10.94,27.21,76.08,0.85,9871646720,2940469248,12812115968,6851,13980,268181504,434618368,2623,17221,4033,1981,1121,2376528,143892,0,0,0,0
131,2,13.3676,2,16.37,10.97,27.340000000000003,76.77,0.86,9879646208,2940469248,12820115456,6892,13980,269451264,434618368,2640,17221,4063,1981,1121,2376528,143892,0,0,0,0
132,2,13.4692,2,16.46,11.02,27.48,77.42,0.86,9877712896,2940469248,12818182144,6942,13980,271163392,434618368,2649,17221,4090,1981,1121,2376528,143892,0,0,0,0
133,2,13.571,2,16.58,11.06,27.64,78.05,0.86,9871212544,2940469248,12811681792,6943,13980,271167488,434618368,2649,17221,4091,1981,1121,2376528,143892,0,0,0,0
134,2,13.6725,2,16.7,11.08,27.78,78.71,0.86,9875382272,2940469248,12815851520,6943,13980,271167488,434618368,2649,17221,4091,1981,1121,2376528,143892,0,0,0,0
135,2,13.7751,2,16.8,11.11,27.91,79.37,0.86,9865285632,2940469248,12805754880,6943,13980,271167488,434618368,2649,17221,4091,1981,1121,2376528,143892,0,0,0,0
136,2,13.877,2,17.27,11.17,28.439999999999998,79.65,0.87,9865834496,2940469248,12806303744,6952,13998,271278080,434896896,2663,17233,4123,1981,1121,2376528,143892,0,0,0,0
