[2023-03-02 09:08:23,305] INFO     Logger (DEBUG) initialized for mysql
[2023-03-02 09:08:37,885] DEBUG    Driver: 07.20.3234 OpenLink Virtuoso ODBC Driver
[2023-03-02 09:08:37,885] DEBUG    
[2023-03-02 09:08:37,885] DEBUG    Done. -- 0 msec.
[2023-03-02 09:08:37,885] DEBUG    
[2023-03-02 09:08:37,885] DEBUG    O
[2023-03-02 09:08:37,885] DEBUG    p
[2023-03-02 09:08:37,885] DEBUG    e
[2023-03-02 09:08:37,885] DEBUG    n
[2023-03-02 09:08:37,885] DEBUG    L
[2023-03-02 09:08:37,885] DEBUG    i
[2023-03-02 09:08:37,885] DEBUG    n
[2023-03-02 09:08:37,885] DEBUG    k
[2023-03-02 09:08:37,885] DEBUG     
[2023-03-02 09:08:37,885] DEBUG    V
[2023-03-02 09:08:37,885] DEBUG    i
[2023-03-02 09:08:37,885] DEBUG    r
[2023-03-02 09:08:37,885] DEBUG    t
[2023-03-02 09:08:37,885] DEBUG    u
[2023-03-02 09:08:37,885] DEBUG    o
[2023-03-02 09:08:37,885] DEBUG    s
[2023-03-02 09:08:37,886] DEBUG    o
[2023-03-02 09:08:37,886] DEBUG     
[2023-03-02 09:08:37,886] DEBUG    I
[2023-03-02 09:08:37,886] DEBUG    n
[2023-03-02 09:08:37,886] DEBUG    t
[2023-03-02 09:08:37,886] DEBUG    e
[2023-03-02 09:08:37,886] DEBUG    r
[2023-03-02 09:08:37,886] DEBUG    a
[2023-03-02 09:08:37,886] DEBUG    c
[2023-03-02 09:08:37,886] DEBUG    t
[2023-03-02 09:08:37,886] DEBUG    i
[2023-03-02 09:08:37,886] DEBUG    v
[2023-03-02 09:08:37,886] DEBUG    e
[2023-03-02 09:08:37,886] DEBUG     
[2023-03-02 09:08:37,886] DEBUG    S
[2023-03-02 09:08:37,886] DEBUG    Q
[2023-03-02 09:08:37,886] DEBUG    L
[2023-03-02 09:08:37,886] DEBUG     
[2023-03-02 09:08:37,886] DEBUG    (
[2023-03-02 09:08:37,886] DEBUG    V
[2023-03-02 09:08:37,886] DEBUG    i
[2023-03-02 09:08:37,886] DEBUG    r
[2023-03-02 09:08:37,886] DEBUG    t
[2023-03-02 09:08:37,886] DEBUG    u
[2023-03-02 09:08:37,886] DEBUG    o
[2023-03-02 09:08:37,886] DEBUG    s
[2023-03-02 09:08:37,886] DEBUG    o
[2023-03-02 09:08:37,886] DEBUG    )
[2023-03-02 09:08:37,886] DEBUG    

[2023-03-02 09:08:37,886] DEBUG    V
[2023-03-02 09:08:37,886] DEBUG    e
[2023-03-02 09:08:37,886] DEBUG    r
[2023-03-02 09:08:37,886] DEBUG    s
[2023-03-02 09:08:37,886] DEBUG    i
[2023-03-02 09:08:37,886] DEBUG    o
[2023-03-02 09:08:37,886] DEBUG    n
[2023-03-02 09:08:37,886] DEBUG     
[2023-03-02 09:08:37,887] DEBUG    0
[2023-03-02 09:08:37,887] DEBUG    7
[2023-03-02 09:08:37,887] DEBUG    .
[2023-03-02 09:08:37,887] DEBUG    2
[2023-03-02 09:08:37,887] DEBUG    0
[2023-03-02 09:08:37,887] DEBUG    .
[2023-03-02 09:08:37,887] DEBUG    3
[2023-03-02 09:08:37,887] DEBUG    2
[2023-03-02 09:08:37,887] DEBUG    3
[2023-03-02 09:08:37,887] DEBUG    4
[2023-03-02 09:08:37,887] DEBUG     
[2023-03-02 09:08:37,887] DEBUG    a
[2023-03-02 09:08:37,887] DEBUG    s
[2023-03-02 09:08:37,887] DEBUG     
[2023-03-02 09:08:37,887] DEBUG    o
[2023-03-02 09:08:37,887] DEBUG    f
[2023-03-02 09:08:37,887] DEBUG     
[2023-03-02 09:08:37,887] DEBUG    M
[2023-03-02 09:08:37,887] DEBUG    a
[2023-03-02 09:08:37,887] DEBUG    y
[2023-03-02 09:08:37,887] DEBUG     
[2023-03-02 09:08:37,887] DEBUG    1
[2023-03-02 09:08:37,887] DEBUG    8
[2023-03-02 09:08:37,887] DEBUG     
[2023-03-02 09:08:37,887] DEBUG    2
[2023-03-02 09:08:37,887] DEBUG    0
[2023-03-02 09:08:37,887] DEBUG    2
[2023-03-02 09:08:37,887] DEBUG    2
[2023-03-02 09:08:37,887] DEBUG    

[2023-03-02 09:08:37,887] DEBUG    T
[2023-03-02 09:08:37,887] DEBUG    y
[2023-03-02 09:08:37,887] DEBUG    p
[2023-03-02 09:08:37,887] DEBUG    e
[2023-03-02 09:08:37,887] DEBUG     
[2023-03-02 09:08:37,887] DEBUG    H
[2023-03-02 09:08:37,887] DEBUG    E
[2023-03-02 09:08:37,887] DEBUG    L
[2023-03-02 09:08:37,887] DEBUG    P
[2023-03-02 09:08:37,888] DEBUG    ;
[2023-03-02 09:08:37,888] DEBUG     
[2023-03-02 09:08:37,888] DEBUG    f
[2023-03-02 09:08:37,888] DEBUG    o
[2023-03-02 09:08:37,888] DEBUG    r
[2023-03-02 09:08:37,888] DEBUG     
[2023-03-02 09:08:37,888] DEBUG    h
[2023-03-02 09:08:37,888] DEBUG    e
[2023-03-02 09:08:37,888] DEBUG    l
[2023-03-02 09:08:37,888] DEBUG    p
[2023-03-02 09:08:37,888] DEBUG     
[2023-03-02 09:08:37,888] DEBUG    a
[2023-03-02 09:08:37,888] DEBUG    n
[2023-03-02 09:08:37,888] DEBUG    d
[2023-03-02 09:08:37,888] DEBUG     
[2023-03-02 09:08:37,888] DEBUG    E
[2023-03-02 09:08:37,888] DEBUG    X
[2023-03-02 09:08:37,888] DEBUG    I
[2023-03-02 09:08:37,888] DEBUG    T
[2023-03-02 09:08:37,888] DEBUG    ;
[2023-03-02 09:08:37,888] DEBUG     
[2023-03-02 09:08:37,888] DEBUG    t
[2023-03-02 09:08:37,888] DEBUG    o
[2023-03-02 09:08:37,888] DEBUG     
[2023-03-02 09:08:37,888] DEBUG    e
[2023-03-02 09:08:37,888] DEBUG    x
[2023-03-02 09:08:37,888] DEBUG    i
[2023-03-02 09:08:37,888] DEBUG    t
[2023-03-02 09:08:37,888] DEBUG    .
[2023-03-02 09:08:37,888] DEBUG    

[2023-03-02 09:08:37,888] DEBUG    C
[2023-03-02 09:08:37,888] DEBUG    o
[2023-03-02 09:08:37,888] DEBUG    n
[2023-03-02 09:08:37,888] DEBUG    n
[2023-03-02 09:08:37,888] DEBUG    e
[2023-03-02 09:08:37,888] DEBUG    c
[2023-03-02 09:08:37,888] DEBUG    t
[2023-03-02 09:08:37,888] DEBUG    e
[2023-03-02 09:08:37,888] DEBUG    d
[2023-03-02 09:08:37,888] DEBUG     
[2023-03-02 09:08:37,888] DEBUG    t
[2023-03-02 09:08:37,888] DEBUG    o
[2023-03-02 09:08:37,888] DEBUG     
[2023-03-02 09:08:37,888] DEBUG    O
[2023-03-02 09:08:37,888] DEBUG    p
[2023-03-02 09:08:37,888] DEBUG    e
[2023-03-02 09:08:37,888] DEBUG    n
[2023-03-02 09:08:37,888] DEBUG    L
[2023-03-02 09:08:37,889] DEBUG    i
[2023-03-02 09:08:37,889] DEBUG    n
[2023-03-02 09:08:37,889] DEBUG    k
[2023-03-02 09:08:37,889] DEBUG     
[2023-03-02 09:08:37,889] DEBUG    V
[2023-03-02 09:08:37,889] DEBUG    i
[2023-03-02 09:08:37,889] DEBUG    r
[2023-03-02 09:08:37,889] DEBUG    t
[2023-03-02 09:08:37,889] DEBUG    u
[2023-03-02 09:08:37,889] DEBUG    o
[2023-03-02 09:08:37,889] DEBUG    s
[2023-03-02 09:08:37,889] DEBUG    o
[2023-03-02 09:08:37,889] DEBUG    

[2023-03-02 09:08:37,889] DEBUG    D
[2023-03-02 09:08:37,889] DEBUG    r
[2023-03-02 09:08:37,889] DEBUG    i
[2023-03-02 09:08:37,889] DEBUG    v
[2023-03-02 09:08:37,889] DEBUG    e
[2023-03-02 09:08:37,889] DEBUG    r
[2023-03-02 09:08:37,889] DEBUG    :
[2023-03-02 09:08:37,889] DEBUG     
[2023-03-02 09:08:37,889] DEBUG    0
[2023-03-02 09:08:37,889] DEBUG    7
[2023-03-02 09:08:37,889] DEBUG    .
[2023-03-02 09:08:37,889] DEBUG    2
[2023-03-02 09:08:37,889] DEBUG    0
[2023-03-02 09:08:37,889] DEBUG    .
[2023-03-02 09:08:37,889] DEBUG    3
[2023-03-02 09:08:37,889] DEBUG    2
[2023-03-02 09:08:37,889] DEBUG    3
[2023-03-02 09:08:37,889] DEBUG    4
[2023-03-02 09:08:37,889] DEBUG     
[2023-03-02 09:08:37,889] DEBUG    O
[2023-03-02 09:08:37,889] DEBUG    p
[2023-03-02 09:08:37,889] DEBUG    e
[2023-03-02 09:08:37,889] DEBUG    n
[2023-03-02 09:08:37,889] DEBUG    L
[2023-03-02 09:08:37,889] DEBUG    i
[2023-03-02 09:08:37,889] DEBUG    n
[2023-03-02 09:08:37,889] DEBUG    k
[2023-03-02 09:08:37,889] DEBUG     
[2023-03-02 09:08:37,889] DEBUG    V
[2023-03-02 09:08:37,889] DEBUG    i
[2023-03-02 09:08:37,889] DEBUG    r
[2023-03-02 09:08:37,889] DEBUG    t
[2023-03-02 09:08:37,889] DEBUG    u
[2023-03-02 09:08:37,889] DEBUG    o
[2023-03-02 09:08:37,889] DEBUG    s
[2023-03-02 09:08:37,889] DEBUG    o
[2023-03-02 09:08:37,889] DEBUG     
[2023-03-02 09:08:37,890] DEBUG    O
[2023-03-02 09:08:37,890] DEBUG    D
[2023-03-02 09:08:37,890] DEBUG    B
[2023-03-02 09:08:37,890] DEBUG    C
[2023-03-02 09:08:37,890] DEBUG     
[2023-03-02 09:08:37,890] DEBUG    D
[2023-03-02 09:08:37,890] DEBUG    r
[2023-03-02 09:08:37,890] DEBUG    i
[2023-03-02 09:08:37,890] DEBUG    v
[2023-03-02 09:08:37,890] DEBUG    e
[2023-03-02 09:08:37,890] DEBUG    r
[2023-03-02 09:08:37,890] DEBUG    

[2023-03-02 09:08:37,890] DEBUG    

[2023-03-02 09:08:37,890] DEBUG    D
[2023-03-02 09:08:37,890] DEBUG    o
[2023-03-02 09:08:37,890] DEBUG    n
[2023-03-02 09:08:37,890] DEBUG    e
[2023-03-02 09:08:37,890] DEBUG    .
[2023-03-02 09:08:37,890] DEBUG     
[2023-03-02 09:08:37,890] DEBUG    -
[2023-03-02 09:08:37,890] DEBUG    -
[2023-03-02 09:08:37,890] DEBUG     
[2023-03-02 09:08:37,890] DEBUG    0
[2023-03-02 09:08:37,890] DEBUG     
[2023-03-02 09:08:37,890] DEBUG    m
[2023-03-02 09:08:37,890] DEBUG    s
[2023-03-02 09:08:37,890] DEBUG    e
[2023-03-02 09:08:37,890] DEBUG    c
[2023-03-02 09:08:37,890] DEBUG    .
[2023-03-02 09:08:37,890] DEBUG    

[2023-03-02 09:08:38,295] DEBUG    OpenLink Virtuoso Interactive SQL (Virtuoso)
[2023-03-02 09:08:38,295] DEBUG    Version 07.20.3234 as of May 18 2022
[2023-03-02 09:08:38,296] DEBUG    Type HELP; for help and EXIT; to exit.
[2023-03-02 09:08:38,296] DEBUG    Connected to OpenLink Virtuoso
[2023-03-02 09:08:38,296] DEBUG    Driver: 07.20.3234 OpenLink Virtuoso ODBC Driver
[2023-03-02 09:08:38,296] DEBUG    
[2023-03-02 09:08:38,296] DEBUG    Done. -- 320 msec.
[2023-03-02 09:08:38,296] DEBUG    
[2023-03-02 09:08:38,296] DEBUG    O
[2023-03-02 09:08:38,296] DEBUG    p
[2023-03-02 09:08:38,296] DEBUG    e
[2023-03-02 09:08:38,296] DEBUG    n
[2023-03-02 09:08:38,296] DEBUG    L
[2023-03-02 09:08:38,296] DEBUG    i
[2023-03-02 09:08:38,296] DEBUG    n
[2023-03-02 09:08:38,296] DEBUG    k
[2023-03-02 09:08:38,296] DEBUG     
[2023-03-02 09:08:38,296] DEBUG    V
[2023-03-02 09:08:38,296] DEBUG    i
[2023-03-02 09:08:38,296] DEBUG    r
[2023-03-02 09:08:38,297] DEBUG    t
[2023-03-02 09:08:38,297] DEBUG    u
[2023-03-02 09:08:38,297] DEBUG    o
[2023-03-02 09:08:38,297] DEBUG    s
[2023-03-02 09:08:38,297] DEBUG    o
[2023-03-02 09:08:38,297] DEBUG     
[2023-03-02 09:08:38,297] DEBUG    I
[2023-03-02 09:08:38,297] DEBUG    n
[2023-03-02 09:08:38,297] DEBUG    t
[2023-03-02 09:08:38,297] DEBUG    e
[2023-03-02 09:08:38,297] DEBUG    r
[2023-03-02 09:08:38,297] DEBUG    a
[2023-03-02 09:08:38,297] DEBUG    c
[2023-03-02 09:08:38,297] DEBUG    t
[2023-03-02 09:08:38,297] DEBUG    i
[2023-03-02 09:08:38,297] DEBUG    v
[2023-03-02 09:08:38,297] DEBUG    e
[2023-03-02 09:08:38,297] DEBUG     
[2023-03-02 09:08:38,297] DEBUG    S
[2023-03-02 09:08:38,297] DEBUG    Q
[2023-03-02 09:08:38,297] DEBUG    L
[2023-03-02 09:08:38,297] DEBUG     
[2023-03-02 09:08:38,297] DEBUG    (
[2023-03-02 09:08:38,297] DEBUG    V
[2023-03-02 09:08:38,297] DEBUG    i
[2023-03-02 09:08:38,298] DEBUG    r
[2023-03-02 09:08:38,298] DEBUG    t
[2023-03-02 09:08:38,298] DEBUG    u
[2023-03-02 09:08:38,298] DEBUG    o
[2023-03-02 09:08:38,298] DEBUG    s
[2023-03-02 09:08:38,298] DEBUG    o
[2023-03-02 09:08:38,298] DEBUG    )
[2023-03-02 09:08:38,298] DEBUG    

[2023-03-02 09:08:38,298] DEBUG    V
[2023-03-02 09:08:38,298] DEBUG    e
[2023-03-02 09:08:38,298] DEBUG    r
[2023-03-02 09:08:38,298] DEBUG    s
[2023-03-02 09:08:38,298] DEBUG    i
[2023-03-02 09:08:38,298] DEBUG    o
[2023-03-02 09:08:38,298] DEBUG    n
[2023-03-02 09:08:38,298] DEBUG     
[2023-03-02 09:08:38,298] DEBUG    0
[2023-03-02 09:08:38,298] DEBUG    7
[2023-03-02 09:08:38,298] DEBUG    .
[2023-03-02 09:08:38,298] DEBUG    2
[2023-03-02 09:08:38,298] DEBUG    0
[2023-03-02 09:08:38,298] DEBUG    .
[2023-03-02 09:08:38,298] DEBUG    3
[2023-03-02 09:08:38,298] DEBUG    2
[2023-03-02 09:08:38,298] DEBUG    3
[2023-03-02 09:08:38,298] DEBUG    4
[2023-03-02 09:08:38,298] DEBUG     
[2023-03-02 09:08:38,298] DEBUG    a
[2023-03-02 09:08:38,298] DEBUG    s
[2023-03-02 09:08:38,298] DEBUG     
[2023-03-02 09:08:38,298] DEBUG    o
[2023-03-02 09:08:38,298] DEBUG    f
[2023-03-02 09:08:38,298] DEBUG     
[2023-03-02 09:08:38,299] DEBUG    M
[2023-03-02 09:08:38,299] DEBUG    a
[2023-03-02 09:08:38,299] DEBUG    y
[2023-03-02 09:08:38,299] DEBUG     
[2023-03-02 09:08:38,299] DEBUG    1
[2023-03-02 09:08:38,299] DEBUG    8
[2023-03-02 09:08:38,299] DEBUG     
[2023-03-02 09:08:38,299] DEBUG    2
[2023-03-02 09:08:38,299] DEBUG    0
[2023-03-02 09:08:38,299] DEBUG    2
[2023-03-02 09:08:38,299] DEBUG    2
[2023-03-02 09:08:38,299] DEBUG    

[2023-03-02 09:08:38,299] DEBUG    T
[2023-03-02 09:08:38,299] DEBUG    y
[2023-03-02 09:08:38,299] DEBUG    p
[2023-03-02 09:08:38,299] DEBUG    e
[2023-03-02 09:08:38,299] DEBUG     
[2023-03-02 09:08:38,299] DEBUG    H
[2023-03-02 09:08:38,299] DEBUG    E
[2023-03-02 09:08:38,299] DEBUG    L
[2023-03-02 09:08:38,299] DEBUG    P
[2023-03-02 09:08:38,299] DEBUG    ;
[2023-03-02 09:08:38,299] DEBUG     
[2023-03-02 09:08:38,299] DEBUG    f
[2023-03-02 09:08:38,299] DEBUG    o
[2023-03-02 09:08:38,299] DEBUG    r
[2023-03-02 09:08:38,299] DEBUG     
[2023-03-02 09:08:38,299] DEBUG    h
[2023-03-02 09:08:38,299] DEBUG    e
[2023-03-02 09:08:38,299] DEBUG    l
[2023-03-02 09:08:38,299] DEBUG    p
[2023-03-02 09:08:38,299] DEBUG     
[2023-03-02 09:08:38,299] DEBUG    a
[2023-03-02 09:08:38,300] DEBUG    n
[2023-03-02 09:08:38,300] DEBUG    d
[2023-03-02 09:08:38,300] DEBUG     
[2023-03-02 09:08:38,300] DEBUG    E
[2023-03-02 09:08:38,300] DEBUG    X
[2023-03-02 09:08:38,300] DEBUG    I
[2023-03-02 09:08:38,300] DEBUG    T
[2023-03-02 09:08:38,300] DEBUG    ;
[2023-03-02 09:08:38,300] DEBUG     
[2023-03-02 09:08:38,300] DEBUG    t
[2023-03-02 09:08:38,300] DEBUG    o
[2023-03-02 09:08:38,300] DEBUG     
[2023-03-02 09:08:38,300] DEBUG    e
[2023-03-02 09:08:38,300] DEBUG    x
[2023-03-02 09:08:38,300] DEBUG    i
[2023-03-02 09:08:38,300] DEBUG    t
[2023-03-02 09:08:38,300] DEBUG    .
[2023-03-02 09:08:38,300] DEBUG    

[2023-03-02 09:08:38,300] DEBUG    C
[2023-03-02 09:08:38,300] DEBUG    o
[2023-03-02 09:08:38,300] DEBUG    n
[2023-03-02 09:08:38,300] DEBUG    n
[2023-03-02 09:08:38,300] DEBUG    e
[2023-03-02 09:08:38,300] DEBUG    c
[2023-03-02 09:08:38,300] DEBUG    t
[2023-03-02 09:08:38,300] DEBUG    e
[2023-03-02 09:08:38,300] DEBUG    d
[2023-03-02 09:08:38,300] DEBUG     
[2023-03-02 09:08:38,300] DEBUG    t
[2023-03-02 09:08:38,300] DEBUG    o
[2023-03-02 09:08:38,300] DEBUG     
[2023-03-02 09:08:38,300] DEBUG    O
[2023-03-02 09:08:38,300] DEBUG    p
[2023-03-02 09:08:38,300] DEBUG    e
[2023-03-02 09:08:38,301] DEBUG    n
[2023-03-02 09:08:38,301] DEBUG    L
[2023-03-02 09:08:38,301] DEBUG    i
[2023-03-02 09:08:38,301] DEBUG    n
[2023-03-02 09:08:38,301] DEBUG    k
[2023-03-02 09:08:38,301] DEBUG     
[2023-03-02 09:08:38,301] DEBUG    V
[2023-03-02 09:08:38,301] DEBUG    i
[2023-03-02 09:08:38,301] DEBUG    r
[2023-03-02 09:08:38,301] DEBUG    t
[2023-03-02 09:08:38,301] DEBUG    u
[2023-03-02 09:08:38,301] DEBUG    o
[2023-03-02 09:08:38,301] DEBUG    s
[2023-03-02 09:08:38,301] DEBUG    o
[2023-03-02 09:08:38,301] DEBUG    

[2023-03-02 09:08:38,301] DEBUG    D
[2023-03-02 09:08:38,301] DEBUG    r
[2023-03-02 09:08:38,301] DEBUG    i
[2023-03-02 09:08:38,301] DEBUG    v
[2023-03-02 09:08:38,301] DEBUG    e
[2023-03-02 09:08:38,301] DEBUG    r
[2023-03-02 09:08:38,301] DEBUG    :
[2023-03-02 09:08:38,301] DEBUG     
[2023-03-02 09:08:38,301] DEBUG    0
[2023-03-02 09:08:38,301] DEBUG    7
[2023-03-02 09:08:38,301] DEBUG    .
[2023-03-02 09:08:38,301] DEBUG    2
[2023-03-02 09:08:38,301] DEBUG    0
[2023-03-02 09:08:38,301] DEBUG    .
