index,step,timestamp,version,cpu_user,cpu_system,cpu_user_system,cpu_idle,cpu_iowait,memory_ram,memory_swap,memory_ram_swap,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,disk_read_time,disk_write_time,disk_busy_time,network_received_count,network_sent_count,network_received_bytes,network_sent_bytes,network_received_error,network_sent_error,network_received_drop,network_sent_drop
24,1,2.3593,2,2.63,2.7,5.33,12.95,0.15,3984461824,2665218048,6649679872,5907,5140,98680832,201891840,1103,650,1057,26,46,4540,7189,0,0,0,0
25,1,2.4611,2,2.79,2.74,5.53,13.53,0.15,3984801792,2665218048,6650019840,5907,5140,98680832,201891840,1103,650,1057,29,50,6062,7679,0,0,0,0
26,1,2.5637,2,2.83,2.78,5.609999999999999,14.23,0.17,3984556032,2665218048,6649774080,5915,5177,98787328,202211328,1106,700,1101,29,50,6062,7679,0,0,0,0
27,1,2.6697,2,2.86,2.8,5.66,14.99,0.17,3984556032,2665218048,6649774080,5915,5177,98787328,202211328,1106,700,1101,34,52,7282,7898,0,0,0,0
28,1,2.7755,2,2.95,2.83,5.78,15.7,0.17,3985330176,2665218048,6650548224,5915,5177,98787328,202211328,1106,700,1101,35,55,7385,8298,0,0,0,0
29,1,2.8809,2,3.04,2.87,5.91,16.38,0.17,3986362368,2665218048,6651580416,5915,5177,98787328,202211328,1106,700,1101,35,55,7385,8298,0,0,0,0
30,1,2.9846,2,3.12,2.97,6.09,17.02,0.17,3987132416,2665218048,6652350464,5915,5177,98787328,202211328,1106,700,1101,35,55,7385,8298,0,0,0,0
31,1,3.0871,2,3.25,3.01,6.26,17.68,0.17,3987648512,2665218048,6652866560,5915,5177,98787328,202211328,1106,700,1101,35,55,7385,8298,0,0,0,0
32,1,3.1895,2,3.28,3.02,6.3,18.43,0.17,3987648512,2665218048,6652866560,5915,5177,98787328,202211328,1106,700,1101,35,55,7385,8298,0,0,0,0
33,1,3.2942,2,3.36,3.06,6.42,19.12,0.17,3988107264,2665218048,6653325312,5915,5177,98787328,202211328,1106,700,1101,35,58,7385,8568,0,0,0,0
34,1,3.4005,2,3.46,3.09,6.55,19.83,0.17,3988107264,2665218048,6653325312,5937,5177,98877440,202211328,1106,700,1110,35,59,7385,8785,0,0,0,0
35,2,3.5057,2,3.54,3.14,6.68,20.51,0.18,3997753344,2665218048,6662971392,5960,5177,99155968,202211328,1123,700,1142,91,119,14544,16170,0,0,0,0
36,2,3.6082,2,3.56,3.27,6.83,21.14,0.19,4005998592,2665218048,6671216640,5983,6538,99491840,285081600,1135,833,1303,91,119,14544,16170,0,0,0,0
37,2,3.7101,2,3.66,3.39,7.050000000000001,21.68,0.22,4006379520,2665218048,6671597568,5983,6545,99491840,285106176,1135,902,1366,91,120,14544,16387,0,0,0,0
38,2,3.8121,2,3.73,3.54,7.27,22.23,0.22,4006981632,2665218048,6672199680,5989,6559,99524608,285425664,1141,916,1374,91,120,14544,16387,0,0,0,0
39,2,3.9141,2,3.8,3.75,7.55,22.76,0.22,4005732352,2665218048,6670950400,5991,6559,99532800,285425664,1143,916,1378,91,121,14544,16604,0,0,0,0
40,2,4.0157,2,3.88,3.95,7.83,23.26,0.23,4003549184,2665218048,6668767232,5997,6559,99622912,285425664,1150,916,1392,92,123,14670,16798,0,0,0,0
41,2,4.1221,2,3.98,4.2,8.18,23.72,0.23,4006494208,2665218048,6671712256,6009,6559,99794944,285425664,1162,916,1412,92,125,14670,17133,0,0,0,0
42,2,4.2251,2,4.0,4.36,8.36,24.32,0.23,4006129664,2665218048,6671347712,6016,8855,99897344,393953280,1164,4335,1588,94,137,15262,19232,0,0,0,0
43,2,4.327,2,4.07,4.45,8.52,24.89,0.29,4016693248,2665218048,6681911296,6021,10303,99917824,453623808,1164,45059,1773,115,159,18856,23057,0,0,0,0
44,2,4.4314,2,4.28,4.59,8.870000000000001,25.31,0.34,4014485504,2665218048,6679703552,6022,10423,99921920,454561792,1164,45239,1951,119,165,20531,23729,0,0,0,0
45,2,4.5337,2,4.36,4.69,9.05,25.88,0.37,4018847744,2665218048,6684065792,6022,10565,99921920,455647232,1164,45316,2044,120,165,20621,23729,0,0,0,0
46,2,4.6364,2,4.45,4.76,9.21,26.52,0.37,4023537664,2665218048,6688755712,6022,10565,99921920,455647232,1164,45316,2044,127,169,22069,24100,0,0,0,0
47,2,4.7427,2,4.57,4.84,9.41,27.14,0.38,4045045760,2665218048,6710263808,6023,10584,99926016,455811072,1164,45328,2061,128,170,22159,24202,0,0,0,0
48,2,4.8444,2,4.68,4.9,9.58,27.78,0.38,4022202368,2665218048,6687420416,6023,10608,99926016,455991296,1164,45343,2076,129,172,22285,24374,0,0,0,0
49,2,4.9461,2,4.74,5.03,9.77,28.37,0.41,4050472960,2665218048,6715691008,6461,10623,133873664,456138752,1412,45355,2187,129,172,22285,24374,0,0,0,0
50,2,5.0486,2,4.84,5.09,9.93,28.98,0.45,4056317952,2665218048,6721536000,6732,10623,163127296,456138752,1490,45355,2336,130,174,22411,24568,0,0,0,0
51,2,5.1502,2,5.01,5.12,10.129999999999999,29.56,0.46,4070244352,2665218048,6735462400,6840,10623,171917312,456138752,1514,45355,2408,130,174,22411,24568,0,0,0,0
52,2,5.2523,2,5.21,5.19,10.4,30.06,0.49,4078526464,2665218048,6743744512,6991,10623,188055552,456138752,1555,45355,2527,135,183,22949,26054,0,0,0,0
53,2,5.354,2,5.46,5.24,10.7,30.56,0.5,4092026880,2665218048,6757244928,7106,10623,195039232,456138752,1579,45355,2605,163,215,29367,36866,0,0,0,0
54,2,5.4556,2,5.59,5.27,10.86,31.18,0.52,4098150400,2665218048,6763368448,7324,10623,205352960,456138752,1621,45355,2736,166,221,30859,37528,0,0,0,0
55,2,5.5571,2,5.71,5.31,11.02,31.81,0.54,4109131776,2665218048,6774349824,7652,10623,221712384,456138752,1679,45355,2881,171,222,32078,37657,0,0,0,0
56,2,5.6585,2,5.81,5.34,11.149999999999999,32.48,0.55,4118454272,2665218048,6783672320,7823,10623,237441024,456138752,1734,45355,2979,171,223,32078,37747,0,0,0,0
57,2,5.7599,2,5.93,5.37,11.3,33.13,0.57,4131909632,2665218048,6797127680,7938,10623,246632448,456138752,1760,45355,3052,180,235,34482,40555,0,0,0,0
58,2,5.8619,2,6.08,5.39,11.469999999999999,33.74,0.59,4145524736,2665218048,6810742784,8202,10661,253751296,456458240,1809,45375,3183,184,237,36148,42007,0,0,0,0
59,2,5.9634,2,6.4,5.4,11.8,34.19,0.59,4152737792,2665218048,6817955840,8240,10661,253997056,456458240,1811,45375,3195,186,240,36316,42894,0,0,0,0
60,2,6.0647,2,6.86,5.47,12.33,34.45,0.59,4167159808,2664955904,6832115712,8242,10661,254005248,456458240,1811,45375,3197,199,251,45456,46650,0,0,0,0
61,2,6.1667,2,7.12,5.53,12.65,34.92,0.6,4176228352,2664955904,6841184256,8307,10661,256364544,456458240,1825,45375,3238,199,251,45456,46650,0,0,0,0
62,2,6.2681,2,7.39,5.59,12.98,35.37,0.61,4206166016,2664955904,6871121920,8387,10661,258904064,456458240,1835,45375,3286,199,251,45456,46650,0,0,0,0
63,2,6.3701,2,7.69,5.65,13.34,35.8,0.62,4212981760,2664955904,6877937664,8444,10661,266260480,456458240,1849,45375,3329,231,284,50389,52470,0,0,0,0
64,2,6.4724,2,7.79,5.73,13.52,36.41,0.63,4030312448,2664955904,6695268352,8523,10682,268673024,456630272,1866,45382,3384,241,293,53323,54131,0,0,0,0
65,2,6.5764,2,7.88,5.8,13.68,37.02,0.67,4031082496,2664955904,6696038400,8525,10847,268681216,457965568,1866,45473,3487,227,278,51182,51639,0,0,0,0
66,2,6.6864,2,7.95,6.13,14.08,37.46,0.69,4020080640,2664955904,6685036544,9247,10847,281559040,457965568,2251,45473,3629,227,278,51182,51639,0,0,0,0
67,2,6.7934,2,8.03,6.23,14.26,38.1,0.69,4020080640,2664955904,6685036544,9247,10847,281559040,457965568,2251,45473,3629,227,278,51182,51639,0,0,0,0
68,2,6.8952,2,8.09,6.32,14.41,38.75,0.7,4020064256,2664955904,6685020160,9247,10871,281559040,458260480,2251,45485,3643,227,278,51182,51639,0,0,0,0
69,3,6.9967,2,8.11,6.42,14.53,39.43,0.7,4022382592,2664955904,6687338496,9249,10871,281591808,458260480,2252,45485,3647,227,279,51182,51709,0,0,0,0
70,3,7.0982,2,8.13,6.55,14.68,40.07,0.7,4034084864,2664955904,6699040768,9317,11665,282689536,514850816,2264,45571,3775,227,279,51182,51709,0,0,0,0
71,3,7.1997,2,8.16,6.69,14.850000000000001,40.68,0.73,4026437632,2664955904,6691393536,9317,13798,282689536,618823680,2264,53772,3973,227,279,51182,51709,0,0,0,0
72,3,7.305,2,8.23,6.79,15.02,41.28,0.76,4026941440,2664955904,6691897344,9317,13805,282689536,618848256,2264,53860,4053,227,279,51182,51709,0,0,0,0
73,3,7.4071,2,8.29,6.98,15.27,41.82,0.77,4030857216,2664955904,6695813120,9337,14486,283017216,647307264,2271,53906,4121,227,279,51182,51709,0,0,0,0
74,3,7.5092,2,8.42,7.13,15.55,42.29,0.81,4032905216,2664955904,6697861120,9337,15940,283017216,679047168,2271,54068,4295,227,280,51182,51914,0,0,0,0
75,3,7.6107,2,8.47,7.18,15.65,42.95,0.84,4034666496,2664955904,6699622400,9338,16071,283021312,680034304,2271,54137,4375,244,300,54239,55387,0,0,0,0
76,3,7.7131,2,8.54,7.24,15.78,43.62,0.85,4048220160,2664955904,6713176064,9339,16091,283025408,680198144,2271,54150,4392,244,302,54239,55586,0,0,0,0
77,3,7.8169,2,8.65,7.32,15.97,44.26,0.85,4072996864,2664955904,6737952768,9340,16091,283029504,680198144,2271,54150,4393,246,303,54443,55704,0,0,0,0
78,3,7.9184,2,8.76,7.38,16.14,44.87,0.85,4039946240,2664955904,6704902144,9341,16123,283033600,680468480,2271,54169,4416,247,305,54548,55864,0,0,0,0
79,3,8.0249,2,8.9,7.57,16.47,45.34,0.87,4065538048,2664955904,6730493952,10081,16141,324517888,680624128,2806,54181,4520,247,305,54548,55864,0,0,0,0
80,3,8.1266,2,8.94,7.65,16.59,46.02,0.87,4292431872,2664955904,6957387776,10081,16141,324517888,680624128,2806,54181,4520,247,305,54548,55864,0,0,0,0
81,3,8.228,2,8.98,7.74,16.72,46.69,0.87,4523642880,2664955904,7188598784,10081,16141,324517888,680624128,2806,54181,4520,247,305,54548,55864,0,0,0,0
82,3,8.3298,2,9.03,7.82,16.85,47.34,0.87,4737105920,2664955904,7402061824,10084,16141,324530176,680624128,2811,54181,4529,247,305,54548,55864,0,0,0,0
83,3,8.4313,2,9.09,7.9,16.990000000000002,48.01,0.87,4959719424,2664955904,7624675328,10084,16141,324530176,680624128,2811,54181,4529,247,306,54548,55950,0,0,0,0
84,3,8.5331,2,9.17,8.04,17.21,48.59,0.87,5185769472,2664955904,7850725376,10084,16141,324530176,680624128,2811,54181,4529,248,307,54661,56020,0,0,0,0
85,3,8.6349,2,9.21,8.12,17.33,49.28,0.88,5417754624,2664955904,8082710528,10086,16145,324562944,680689664,2815,54181,4536,248,307,54661,56020,0,0,0,0
86,3,8.7364,2,9.27,8.2,17.47,49.95,0.88,5645668352,2664955904,8310624256,10086,16148,324562944,680697856,2815,54192,4547,248,308,54661,56110,0,0,0,0
87,3,8.8379,2,9.33,8.27,17.6,50.61,0.88,5876105216,2664955904,8541061120,10086,16148,324562944,680697856,2815,54192,4547,248,308,54661,56110,0,0,0,0
88,3,8.9395,2,9.37,8.36,17.729999999999997,51.28,0.88,6106800128,2664955904,8771756032,10086,16148,324562944,680697856,2815,54192,4547,248,308,54661,56110,0,0,0,0
89,3,9.0409,2,9.42,8.45,17.869999999999997,51.94,0.88,6338658304,2664955904,9003614208,10086,16148,324562944,680697856,2815,54192,4547,248,308,54661,56110,0,0,0,0
90,3,9.1423,2,9.47,8.54,18.009999999999998,52.6,0.88,6567804928,2664955904,9232760832,10086,16148,324562944,680697856,2815,54192,4547,248,308,54661,56110,0,0,0,0
91,3,9.244,2,9.52,8.62,18.14,53.28,0.88,6795919360,2664955904,9460875264,10086,16148,324562944,680697856,2815,54192,4547,248,308,54661,56110,0,0,0,0
92,3,9.3455,2,9.57,8.7,18.27,53.93,0.88,7021453312,2664955904,9686409216,10088,16148,324571136,680697856,2815,54192,4549,256,320,56027,58387,0,0,0,0
93,3,9.447,2,9.64,8.79,18.43,54.57,0.88,7235735552,2664955904,9900691456,10088,16148,324571136,680697856,2815,54192,4549,264,336,58056,59890,0,0,0,0
94,3,9.5485,2,9.7,8.88,18.58,55.22,0.88,7463067648,2664955904,10128023552,10088,16148,324571136,680697856,2815,54192,4549,269,337,59275,60019,0,0,0,0
95,3,9.6502,2,9.78,9.0,18.78,55.81,0.88,7668858880,2664955904,10333814784,10088,16148,324571136,680697856,2815,54192,4549,269,339,59275,60326,0,0,0,0
96,3,9.7516,2,9.82,9.08,18.9,56.51,0.88,7894650880,2664955904,10559606784,10088,16148,324571136,680697856,2815,54192,4549,269,339,59275,60326,0,0,0,0
97,3,9.8532,2,9.85,9.16,19.009999999999998,57.2,0.88,8117862400,2664955904,10782818304,10088,16148,324571136,680697856,2815,54192,4549,269,339,59275,60326,0,0,0,0
98,3,9.9546,2,9.89,9.27,19.16,57.84,0.89,8340221952,2664955904,11005177856,10092,18473,324636672,701734912,2822,54550,4583,269,340,59275,60543,0,0,0,0
99,3,10.0561,2,9.93,9.36,19.29,58.53,0.89,8565239808,2664955904,11230195712,10092,18473,324636672,701734912,2822,54550,4583,269,340,59275,60543,0,0,0,0
100,3,10.1576,2,9.95,9.44,19.39,59.23,0.89,8791805952,2664955904,11456761856,10092,18473,324636672,701734912,2822,54550,4583,269,341,59275,60760,0,0,0,0
101,3,10.2591,2,9.99,9.52,19.509999999999998,59.91,0.89,9017933824,2664693760,11682627584,10097,18473,324657152,701734912,2822,54550,4584,270,343,59367,60957,0,0,0,0
102,3,10.3606,2,10.03,9.62,19.65,60.59,0.89,9241530368,2666004480,11907534848,10097,18749,324657152,702865408,2822,54552,4588,276,356,60531,63451,0,0,0,0
103,3,10.4621,2,10.07,9.8,19.87,61.17,0.89,9435070464,2712666112,12147736576,10100,30171,324669440,749649920,2822,54584,4652,285,377,63471,67173,0,0,0,0
104,3,10.5641,2,10.11,9.99,20.1,61.75,0.89,9574772736,2754609152,12329381888,10100,40417,324669440,791617536,2822,54631,4725,298,380,65995,67462,0,0,0,0
105,3,10.6671,2,10.15,10.21,20.36,62.27,0.9,9658728448,2797600768,12456329216,10154,50800,325541888,834146304,2843,54686,4855,308,394,69116,70453,0,0,0,0
106,3,10.7694,2,10.22,10.45,20.67,62.76,0.9,9763966976,2823290880,12587257856,10165,57150,325722112,860155904,2848,54715,4916,311,396,69778,70637,0,0,0,0
107,3,10.8711,2,10.24,10.62,20.86,63.38,0.9,9799675904,2864971776,12664647680,10165,67354,325722112,901951488,2848,54750,4969,312,397,69883,70707,0,0,0,0
108,3,10.9727,2,10.29,10.81,21.1,63.93,0.91,9881587712,2937847808,12819435520,10288,85091,326447104,974602240,2864,54817,5075,312,397,69883,70707,0,0,0,0
109,3,11.0741,2,10.38,10.91,21.29,64.56,0.91,9973526528,2954362880,12927889408,10846,89610,328732672,993112064,2864,54837,5117,312,397,69883,70707,0,0,0,0
110,3,11.1905,2,10.5,10.93,21.43,65.28,0.97,9973133312,2954362880,12927496192,11665,89610,342110208,993112064,2959,54837,5263,312,397,69883,70707,0,0,0,0
111,3,11.2922,2,10.62,10.94,21.56,65.94,0.99,9973796864,2954362880,12928159744,11994,89610,347459584,993112064,2999,54837,5330,313,400,69981,71821,0,0,0,0
112,3,11.3935,2,10.75,10.95,21.7,66.62,0.99,9975279616,2954362880,12929642496,11998,89610,347525120,993112064,3002,54837,5336,319,410,72375,73173,0,0,0,0
113,3,11.4949,2,10.86,10.96,21.82,67.29,0.99,9976827904,2954362880,12931190784,11998,89610,347525120,993112064,3002,54837,5336,332,425,75482,76007,0,0,0,0
114,3,11.5963,2,10.97,10.96,21.93,67.99,0.99,9977323520,2954362880,12931686400,11998,89610,347525120,993112064,3002,54837,5336,340,428,76967,76328,0,0,0,0
115,3,11.6976,2,11.08,10.96,22.04,68.69,0.99,9977323520,2954362880,12931686400,11998,89610,347525120,993112064,3002,54837,5336,340,428,76967,76328,0,0,0,0
116,3,11.7991,2,11.2,10.99,22.189999999999998,69.36,0.99,9977581568,2954362880,12931944448,12006,89610,347570176,993112064,3002,54837,5340,340,428,76967,76328,0,0,0,0
117,3,11.9004,2,11.33,11.02,22.35,69.99,1.0,9979068416,2954362880,12933431296,12069,89610,348880896,993112064,3023,54837,5370,340,428,76967,76328,0,0,0,0
118,3,12.0018,2,11.44,11.02,22.46,70.68,1.0,9979068416,2954362880,12933431296,12069,89610,348880896,993112064,3023,54837,5370,340,428,76967,76328,0,0,0,0
119,3,12.1031,2,11.54,11.03,22.57,71.38,1.01,9987256320,2954100736,12941357056,12185,89610,349478912,993112064,3037,54837,5394,340,428,76967,76328,0,0,0,0
120,3,12.2045,2,11.62,11.07,22.689999999999998,72.06,1.01,10016976896,2953314304,12970291200,12496,89610,350752768,993112064,3038,54837,5410,340,428,76967,76328,0,0,0,0
121,3,12.3059,2,11.72,11.09,22.810000000000002,72.76,1.01,10028326912,2952265728,12980592640,12777,89610,351903744,993112064,3038,54837,5434,340,428,76967,76328,0,0,0,0
122,3,12.4072,2,11.83,11.11,22.939999999999998,73.44,1.01,10043592704,2952003584,12995596288,12824,89610,352120832,993112064,3052,54837,5458,340,428,76967,76328,0,0,0,0
123,3,12.5084,2,11.94,11.13,23.07,74.12,1.01,10059284480,2951217152,13010501632,13034,89610,352980992,993112064,3052,54837,5475,340,428,76967,76328,0,0,0,0
124,3,12.6099,2,12.04,11.13,23.17,74.82,1.02,10062655488,2950955008,13013610496,13075,89610,353148928,993112064,3052,54837,5492,340,428,76967,76328,0,0,0,0
125,3,12.7131,2,12.14,11.14,23.28,75.52,1.02,10063777792,2950168576,13013946368,13265,89610,354091008,993112064,3072,54837,5514,340,428,76967,76328,0,0,0,0
126,3,12.8144,2,12.25,11.14,23.39,76.22,1.02,10063777792,2950168576,13013946368,13269,89610,354107392,993112064,3072,54837,5515,340,428,76967,76328,0,0,0,0
127,3,12.9157,2,12.38,11.18,23.560000000000002,76.86,1.02,10063691776,2950168576,13013860352,13273,89610,354123776,993112064,3072,54837,5516,340,428,76967,76328,0,0,0,0
128,3,13.0172,2,12.51,11.19,23.7,77.52,1.02,10065625088,2950168576,13015793664,13273,89610,354123776,993112064,3072,54837,5516,340,428,76967,76328,0,0,0,0
129,3,13.1186,2,12.62,11.2,23.82,78.21,1.02,10068008960,2949382144,13017391104,13480,89610,354971648,993112064,3072,54837,5521,340,428,76967,76328,0,0,0,0
130,3,13.2213,2,12.73,11.21,23.94,78.91,1.02,10068045824,2949382144,13017427968,13483,89610,354983936,993112064,3072,54837,5522,340,428,76967,76328,0,0,0,0
131,3,13.323,2,12.76,11.21,23.97,79.68,1.02,10068971520,2949382144,13018353664,13483,89610,354983936,993112064,3072,54837,5522,340,428,76967,76328,0,0,0,0
132,3,13.4275,2,12.79,11.23,24.02,80.46,1.02,10068971520,2949382144,13018353664,13483,89610,354983936,993112064,3072,54837,5522,340,428,76967,76328,0,0,0,0
133,3,13.532,2,12.83,11.26,24.09,81.21,1.02,10068168704,2949382144,13017550848,13491,89610,355016704,993112064,3072,54837,5523,340,429,76967,76398,0,0,0,0
134,3,13.6355,2,12.85,11.27,24.119999999999997,81.99,1.02,10068168704,2949382144,13017550848,13491,89610,355016704,993112064,3072,54837,5523,340,430,76967,76603,0,0,0,0
135,3,13.74,2,12.87,11.28,24.15,82.79,1.02,10068168704,2949382144,13017550848,13491,89610,355016704,993112064,3072,54837,5523,340,430,76967,76603,0,0,0,0
136,3,13.845,2,12.9,11.29,24.189999999999998,83.59,1.02,10068168704,2949382144,13017550848,13491,89610,355016704,993112064,3072,54837,5523,340,430,76967,76603,0,0,0,0
137,3,13.9499,2,12.93,11.3,24.23,84.37,1.02,10070519808,2949382144,13019901952,13491,89610,355016704,993112064,3072,54837,5523,343,434,77348,77649,0,0,0,0
138,3,14.056,2,13.02,11.4,24.42,85.01,1.02,10071408640,2949382144,13020790784,13555,89618,355352576,993153024,3074,54892,5543,344,435,77474,77719,0,0,0,0
139,3,14.1594,2,13.12,11.46,24.58,85.64,1.03,10071572480,2949382144,13020954624,13557,89618,355385344,993153024,3088,54892,5559,346,437,78195,77922,0,0,0,0
140,3,14.2652,2,13.2,11.48,24.68,86.35,1.03,10072223744,2949382144,13021605888,13561,89618,355450880,993153024,3090,54892,5563,347,437,78287,77922,0,0,0,0
141,3,14.3703,2,13.29,11.51,24.799999999999997,87.06,1.03,10072223744,2949382144,13021605888,13561,89618,355450880,993153024,3090,54892,5563,348,439,78413,78116,0,0,0,0
142,3,14.4752,2,13.4,11.67,25.07,87.58,1.04,10064863232,2949382144,13014245376,13760,89618,366084096,993153024,3207,54892,5629,348,439,78413,78116,0,0,0,0
143,3,14.5778,2,13.52,11.75,25.27,88.18,1.04,10069086208,2948857856,13017944064,13996,89618,375119872,993153024,3249,54892,5651,348,440,78413,78186,0,0,0,0
144,3,14.6793,2,13.6,11.8,25.4,88.84,1.05,10068914176,2948857856,13017772032,14239,89618,380432384,993153024,3309,54892,5676,348,440,78413,78186,0,0,0,0
145,3,14.781,2,14.05,11.86,25.91,89.13,1.05,10072059904,2954100736,13026160640,14249,90927,380547072,998514688,3336,54904,5714,348,440,78413,78186,0,0,0,0
146,3,14.8826,2,14.18,11.89,26.07,89.77,1.05,10079653888,2956460032,13036113920,14249,91497,380547072,1000849408,3336,54910,5723,348,440,78413,78186,0,0,0,0
147,3,14.9849,2,14.31,11.91,26.22,90.41,1.05,10071379968,2956460032,13027840000,14251,91497,380555264,1000849408,3336,54910,5724,348,440,78413,78186,0,0,0,0
148,3,15.087,2,14.41,11.96,26.37,91.07,1.05,10075054080,2956460032,13031514112,14252,91497,380559360,1000849408,3336,54910,5725,349,442,78539,78380,0,0,0,0
