index,step,timestamp,version,cpu_user,cpu_system,cpu_user_system,cpu_idle,cpu_iowait,memory_ram,memory_swap,memory_ram_swap,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,disk_read_time,disk_write_time,disk_busy_time,network_received_count,network_sent_count,network_received_bytes,network_sent_bytes,network_received_error,network_sent_error,network_received_drop,network_sent_drop
15,1,1.4362,2,1.03,2.19,3.2199999999999998,7.87,0.14,3873316864,2253389824,6126706688,167,8750,2142208,346546176,113,26945,823,28,45,5955,7098,0,0,0,0
16,1,1.5381,2,1.08,2.3,3.38,8.48,0.17,3904348160,2253389824,6157737984,616,8766,45805568,346693632,420,26955,936,33,47,7174,7317,0,0,0,0
17,1,1.6395,2,1.17,2.33,3.5,9.13,0.22,3910512640,2253389824,6163902464,907,8766,66342912,346693632,496,26955,1087,33,48,7174,7407,0,0,0,0
18,1,1.7409,2,1.33,2.36,3.69,9.74,0.23,3923062784,2253389824,6176452608,997,8766,74412032,346693632,527,26955,1156,33,50,7174,7707,0,0,0,0
19,1,1.8423,2,1.46,2.41,3.87,10.35,0.26,3929178112,2253389824,6182567936,1172,8766,91803648,346693632,580,26955,1287,33,50,7174,7707,0,0,0,0
20,1,1.9442,2,1.62,2.44,4.0600000000000005,10.94,0.28,3939811328,2253389824,6193201152,1379,8766,104558592,346693632,622,26955,1405,34,53,7300,7987,0,0,0,0
21,1,2.0455,2,1.75,2.47,4.220000000000001,11.58,0.3,3951611904,2253389824,6205001728,1731,8766,122785792,346693632,692,26955,1552,34,53,7300,7987,0,0,0,0
22,1,2.147,2,1.87,2.49,4.36,12.24,0.32,3961200640,2253389824,6214590464,1976,8766,139685888,346693632,761,26955,1674,34,53,7300,7987,0,0,0,0
23,1,2.2492,2,1.99,2.53,4.52,12.88,0.33,3972755456,2253127680,6225883136,2090,8766,148742144,346693632,800,26955,1742,36,59,7462,9273,0,0,0,0
24,1,2.3506,2,2.22,2.59,4.8100000000000005,13.4,0.33,3984719872,2253127680,6237847552,2292,8766,153108480,346693632,825,26955,1849,46,73,10256,10999,0,0,0,0
25,1,2.4524,2,2.44,2.66,5.1,13.9,0.34,3993976832,2253127680,6247104512,2398,8766,156213248,346693632,840,26955,1902,47,73,10346,10999,0,0,0,0
26,1,2.5539,2,2.86,2.68,5.54,14.25,0.34,4006936576,2253127680,6260064256,2406,8770,156344320,346898432,841,26956,1906,52,74,11562,11128,0,0,0,0
27,1,2.6565,2,3.29,2.74,6.03,14.56,0.34,4014931968,2253127680,6268059648,2416,8824,156483584,347897856,843,26963,1912,52,75,11562,11218,0,0,0,0
28,1,2.7581,2,3.5,2.77,6.27,15.1,0.35,4033327104,2253127680,6286454784,2539,8824,159981568,347897856,862,26963,1980,53,76,11706,11317,0,0,0,0
29,1,2.8595,2,3.64,2.85,6.49,15.67,0.37,3868823552,2253127680,6121951232,2571,8848,161390592,348217344,869,26978,2027,53,76,11706,11317,0,0,0,0
30,1,2.9611,2,3.66,2.87,6.53,16.42,0.37,3868807168,2253127680,6121934848,2571,8848,161390592,348217344,869,26978,2027,53,80,11706,11711,0,0,0,0
31,1,3.0659,2,3.69,2.94,6.63,17.13,0.37,3861499904,2253127680,6114627584,2571,8848,161390592,348217344,869,26978,2027,54,82,11832,11998,0,0,0,0
32,1,3.1743,2,3.78,3.03,6.81,17.76,0.39,3862179840,2253127680,6115307520,2573,8917,161398784,348749824,869,27033,2094,54,71,11832,10837,0,0,0,0
33,1,3.2776,2,3.91,3.21,7.12,18.21,0.43,3859886080,2253127680,6113013760,2934,9052,174243840,350035968,1071,27102,2245,55,75,11918,11141,0,0,0,0
34,1,3.3837,2,4.06,3.36,7.42,18.74,0.43,3861233664,2253127680,6114361344,3048,9052,176070656,350035968,1124,27102,2261,55,75,11918,11141,0,0,0,0
35,1,3.4853,2,4.14,3.48,7.619999999999999,19.33,0.43,3862740992,2253127680,6115868672,3048,9052,176070656,350035968,1124,27102,2261,55,75,11918,11141,0,0,0,0
36,2,3.5878,2,4.26,3.62,7.88,19.88,0.44,3867643904,2253127680,6120771584,3098,9099,176889856,362618880,1143,27119,2328,56,76,11996,11255,0,0,0,0
37,2,3.6917,2,4.27,3.83,8.1,20.42,0.48,3850371072,2253127680,6103498752,3116,10977,177184768,445784064,1147,52133,2483,56,76,11996,11255,0,0,0,0
38,2,3.7965,2,4.34,3.99,8.33,20.98,0.49,3835006976,2253127680,6088134656,3116,10984,177184768,445808640,1147,52158,2503,56,76,11996,11255,0,0,0,0
39,2,3.9011,2,4.36,4.11,8.47,21.64,0.52,3838025728,2253127680,6091153408,3116,11965,177184768,499113984,1147,52314,2649,56,77,11996,11345,0,0,0,0
40,2,4.0141,2,4.6,4.26,8.86,22.12,0.54,3841875968,2253127680,6095003648,3118,12089,177192960,500072448,1147,52385,2742,72,96,14963,14748,0,0,0,0
41,2,4.1162,2,4.66,4.34,9.0,22.75,0.56,3848867840,2253127680,6101995520,3118,12200,177192960,500899840,1147,52444,2816,72,98,14963,14908,0,0,0,0
42,2,4.2217,2,4.75,4.45,9.2,23.37,0.57,3853496320,2253127680,6106624000,3119,12234,177197056,501170176,1147,52461,2843,73,104,15061,16335,0,0,0,0
43,2,4.3232,2,4.87,4.51,9.379999999999999,23.97,0.57,3879960576,2253127680,6133088256,3120,12234,177201152,501170176,1147,52461,2844,82,117,17765,17937,0,0,0,0
44,2,4.4248,2,4.93,4.56,9.489999999999998,24.64,0.57,3853893632,2253127680,6107021312,3121,12258,177205248,501350400,1147,52473,2859,83,118,17855,18027,0,0,0,0
45,2,4.5302,2,5.02,4.77,9.79,25.14,0.61,3898884096,2253127680,6152011776,4171,12286,218091520,501596160,1693,52493,2959,88,122,19077,18546,0,0,0,0
46,2,4.6335,2,5.13,4.9,10.030000000000001,25.72,0.61,4106346496,2253127680,6359474176,4171,12286,218091520,501596160,1693,52493,2959,88,122,19077,18546,0,0,0,0
47,2,4.7361,2,5.18,4.99,10.17,26.4,0.61,4334964736,2253127680,6588092416,4171,12286,218091520,501596160,1693,52493,2959,88,123,19077,18636,0,0,0,0
48,2,4.8386,2,5.22,5.07,10.29,27.09,0.61,4569272320,2253127680,6822400000,4171,12286,218091520,501596160,1693,52493,2959,88,123,19077,18636,0,0,0,0
49,2,4.9411,2,5.28,5.15,10.43,27.78,0.61,4800483328,2253127680,7053611008,4171,12286,218091520,501596160,1693,52493,2959,88,123,19077,18636,0,0,0,0
50,2,5.0435,2,5.32,5.23,10.55,28.47,0.61,5033758720,2253127680,7286886400,4171,12286,218091520,501596160,1693,52493,2959,88,123,19077,18636,0,0,0,0
51,2,5.146,2,5.35,5.31,10.66,29.19,0.61,5269340160,2253127680,7522467840,4171,12286,218091520,501596160,1693,52493,2959,88,124,19077,18722,0,0,0,0
52,2,5.2485,2,5.4,5.39,10.79,29.87,0.61,5501841408,2253127680,7754969088,4172,12286,218095616,501596160,1693,52493,2960,91,135,19609,20716,0,0,0,0
53,2,5.3509,2,5.43,5.48,10.91,30.56,0.61,5735632896,2253127680,7988760576,4172,12286,218095616,501596160,1693,52493,2960,97,144,21777,21898,0,0,0,0
54,2,5.4533,2,5.46,5.56,11.02,31.27,0.61,5971488768,2253127680,8224616448,4172,12286,218095616,501596160,1693,52493,2960,100,145,22758,22027,0,0,0,0
55,2,5.5558,2,5.49,5.64,11.129999999999999,31.97,0.61,6206316544,2253127680,8459444224,4172,12286,218095616,501596160,1693,52493,2960,104,146,23181,22117,0,0,0,0
56,2,5.6583,2,5.54,5.74,11.280000000000001,32.64,0.61,6438035456,2253127680,8691163136,4172,12286,218095616,501596160,1693,52493,2960,104,146,23181,22117,0,0,0,0
57,2,5.7609,2,5.61,5.86,11.47,33.26,0.61,6666682368,2253127680,8919810048,4172,12286,218095616,501596160,1693,52493,2960,104,146,23181,22117,0,0,0,0
58,2,5.8633,2,5.65,5.96,11.61,33.94,0.61,6897377280,2253127680,9150504960,4172,12286,218095616,501596160,1693,52493,2960,104,148,23181,22417,0,0,0,0
59,2,5.9658,2,5.68,6.05,11.73,34.64,0.61,7133564928,2253127680,9386692608,4172,12286,218095616,501596160,1693,52493,2960,104,148,23181,22417,0,0,0,0
60,2,6.0683,2,5.7,6.14,11.84,35.34,0.61,7368904704,2253127680,9622032384,4172,12286,218095616,501596160,1693,52493,2960,104,148,23181,22417,0,0,0,0
61,2,6.1706,2,5.74,6.22,11.96,36.03,0.61,7601434624,2253127680,9854562304,4174,12286,218103808,501596160,1693,52493,2961,104,151,23181,22687,0,0,0,0
62,2,6.2731,2,5.78,6.32,12.100000000000001,36.71,0.61,7834193920,2253127680,10087321600,4174,12286,218103808,501596160,1693,52493,2961,104,152,23181,22904,0,0,0,0
63,2,6.3755,2,5.85,6.4,12.25,37.38,0.61,8065404928,2253127680,10318532608,4174,12286,218103808,501596160,1693,52493,2961,104,152,23181,22904,0,0,0,0
64,2,6.4779,2,6.23,6.5,12.73,37.7,0.61,8230379520,2253127680,10483507200,4177,12325,218140672,501981184,1693,52546,3006,104,153,23181,23121,0,0,0,0
65,2,6.5796,2,6.35,6.6,12.95,38.28,0.61,8415125504,2253127680,10668253184,4178,12325,218144768,501981184,1693,52546,3007,104,154,23181,23231,0,0,0,0
66,2,6.6813,2,6.41,6.68,13.09,38.96,0.61,8638582784,2253127680,10891710464,4178,12325,218144768,501981184,1693,52546,3007,106,156,23364,23414,0,0,0,0
67,2,6.7829,2,6.49,6.79,13.280000000000001,39.59,0.61,8864669696,2253127680,11117797376,4178,12325,218144768,501981184,1693,52546,3007,106,157,23364,23631,0,0,0,0
68,2,6.8854,2,6.56,6.91,13.469999999999999,40.22,0.61,9082568704,2253127680,11335696384,4178,12325,218144768,501981184,1693,52546,3007,106,158,23364,23761,0,0,0,0
69,2,6.9878,2,6.61,6.99,13.600000000000001,40.9,0.61,9314553856,2253127680,11567681536,4178,12325,218144768,501981184,1693,52546,3007,106,159,23364,23966,0,0,0,0
70,2,7.0905,2,6.82,7.08,13.9,41.42,0.61,9514315776,2253127680,11767443456,4179,12325,218148864,501981184,1693,52546,3008,106,166,23364,25571,0,0,0,0
71,2,7.1942,2,7.24,7.2,14.440000000000001,41.69,0.61,9656012800,2253127680,11909140480,4184,12325,218169344,501981184,1693,52546,3009,120,179,26074,27403,0,0,0,0
72,2,7.2967,2,7.32,7.32,14.64,42.29,0.62,9770078208,2276196352,12046274560,4295,18062,218845184,525479936,1713,52581,3090,128,191,27440,29691,0,0,0,0
73,2,7.3989,2,7.45,7.48,14.93,42.8,0.62,9823490048,2319187968,12142678016,4296,28522,218849280,568324096,1713,52652,3178,130,194,28857,30060,0,0,0,0
74,2,7.5007,2,7.69,7.59,15.280000000000001,43.23,0.65,9814032384,2356936704,12170969088,4303,37751,218951680,606289920,1727,52739,3312,136,196,30185,30259,0,0,0,0
75,2,7.6026,2,7.91,7.66,15.57,43.75,0.65,9808482304,2384461824,12192944128,4306,44528,218963968,634048512,1727,52783,3369,136,197,30185,30349,0,0,0,0
76,2,7.7044,2,8.38,7.74,16.12,44.01,0.66,9816420352,2393636864,12210057216,4395,46793,219500544,643325952,1825,52795,3434,138,201,30436,31243,0,0,0,0
77,2,7.8073,2,8.73,7.81,16.54,44.4,0.66,9810558976,2408579072,12219138048,4395,50440,219500544,658264064,1825,52821,3475,146,207,31735,33723,0,0,0,0
78,2,7.9093,2,8.92,7.9,16.82,44.91,0.67,9799348224,2408579072,12207927296,4401,50440,219598848,658264064,1839,52821,3491,147,207,32773,33723,0,0,0,0
79,2,8.0111,2,9.03,7.91,16.939999999999998,45.6,0.67,9791934464,2408579072,12200513536,4401,50440,219598848,658264064,1839,52821,3491,147,209,32773,33998,0,0,0,0
80,2,8.1129,2,9.18,7.92,17.1,46.26,0.67,9792446464,2408579072,12201025536,4401,50440,219598848,658264064,1839,52821,3491,148,212,32871,34880,0,0,0,0
81,2,8.2148,2,9.36,7.94,17.3,46.87,0.67,9793900544,2408316928,12202217472,4516,50440,220082176,658264064,1839,52821,3502,155,220,34794,36804,0,0,0,0
82,2,8.3161,2,9.48,7.94,17.42,47.54,0.67,9793585152,2407792640,12201377792,4600,50440,220438528,658264064,1853,52821,3511,163,234,37398,39352,0,0,0,0
83,2,8.4175,2,9.59,7.96,17.55,48.22,0.68,9800134656,2407792640,12207927296,4602,50440,220569600,658264064,1867,52821,3527,164,234,37488,39352,0,0,0,0
84,2,8.5189,2,9.7,7.99,17.689999999999998,48.88,0.68,9825341440,2407792640,12233134080,4603,50440,220573696,658264064,1867,52821,3528,169,235,38702,39481,0,0,0,0
85,2,8.6202,2,9.81,8.0,17.810000000000002,49.56,0.68,9835663360,2407792640,12243456000,4603,50440,220573696,658264064,1867,52821,3528,170,237,38788,39677,0,0,0,0
86,2,8.7218,2,9.93,8.01,17.939999999999998,50.24,0.68,9852694528,2407792640,12260487168,4603,50440,220573696,658264064,1867,52821,3528,170,237,38788,39677,0,0,0,0
87,2,8.8232,2,10.05,8.04,18.09,50.9,0.68,9853476864,2416443392,12269920256,4603,52554,220573696,666923008,1867,52831,3547,170,237,38788,39677,0,0,0,0
88,2,8.9245,2,10.14,8.05,18.19,51.58,0.69,9856696320,2416443392,12273139712,4609,52554,220704768,666923008,1884,52831,3569,170,237,38788,39677,0,0,0,0
89,2,9.0261,2,10.34,8.11,18.45,52.14,0.69,9858150400,2418016256,12276166656,4612,52909,220758016,668377088,1884,52832,3575,170,237,38788,39677,0,0,0,0
90,2,9.1277,2,10.48,8.12,18.6,52.79,0.69,9856618496,2419326976,12275945472,4612,53237,220758016,669720576,1884,52833,3578,170,237,38788,39677,0,0,0,0
91,2,9.229,2,10.67,8.13,18.8,53.39,0.69,9867329536,2419326976,12286656512,4631,53268,220860416,669876224,1884,53001,3600,170,237,38788,39677,0,0,0,0
92,2,9.3304,2,10.98,8.22,19.200000000000003,53.78,0.69,9844256768,2439249920,12283506688,4639,58230,220893184,690200576,1884,53040,3659,178,247,39543,42997,0,0,0,0
93,2,9.4318,2,11.23,8.26,19.490000000000002,54.29,0.7,9854431232,2439249920,12293681152,4652,58230,221093888,690200576,1900,53040,3682,190,257,42149,45822,0,0,0,0
94,2,9.5336,2,11.47,8.27,19.740000000000002,54.84,0.7,9856733184,2439249920,12295983104,4652,58230,221093888,690200576,1900,53040,3682,190,257,42149,45822,0,0,0,0
95,2,9.6361,2,11.56,8.28,19.84,55.56,0.7,9857208320,2439249920,12296458240,4652,58230,221093888,690200576,1900,53040,3682,190,257,42149,45822,0,0,0,0
96,2,9.7381,2,11.58,8.28,19.86,56.36,0.7,9857208320,2439249920,12296458240,4652,58230,221093888,690200576,1900,53040,3682,190,257,42149,45822,0,0,0,0
97,2,9.8427,2,11.62,8.3,19.92,57.11,0.71,9859002368,2439249920,12298252288,4656,58230,221159424,690200576,1914,53040,3698,192,259,44557,45962,0,0,0,0
98,2,9.9472,2,11.77,8.34,20.11,57.75,0.71,9861206016,2439249920,12300455936,4704,58230,221798400,690200576,1922,53040,3723,196,270,45201,47249,0,0,0,0
99,2,10.0487,2,11.93,8.38,20.310000000000002,58.35,0.72,9866047488,2439249920,12305297408,4728,58230,222167040,690200576,1929,53040,3749,241,313,66607,60528,0,0,0,0
100,2,10.1502,2,12.02,8.47,20.490000000000002,58.98,0.72,9859301376,2449211392,12308512768,4729,60692,222171136,700284928,1929,53057,3778,241,315,66607,60668,0,0,0,0
101,2,10.2553,2,12.07,8.49,20.560000000000002,59.72,0.72,9859362816,2449211392,12308574208,4729,60692,222171136,700284928,1929,53057,3778,241,316,66607,60738,0,0,0,0
102,2,10.3602,2,12.21,8.56,20.770000000000003,60.33,0.72,9875058688,2449211392,12324270080,4732,60700,222183424,700317696,1929,53078,3803,276,347,114922,62908,0,0,0,0
103,2,10.4621,2,12.27,8.56,20.83,61.07,0.72,9873215488,2449211392,12322426880,4732,60702,222183424,700325888,1929,53080,3807,283,353,124246,63328,0,0,0,0
104,2,10.5671,2,12.34,8.58,20.92,61.82,0.72,9873473536,2449211392,12322684928,4733,60702,222187520,700325888,1929,53080,3808,283,353,124246,63328,0,0,0,0
105,2,10.6721,2,12.39,8.58,20.97,62.59,0.72,9873985536,2449211392,12323196928,4733,60702,222187520,700325888,1929,53080,3808,283,353,124246,63328,0,0,0,0
106,2,10.7744,2,12.42,8.58,21.0,63.38,0.72,9873985536,2449211392,12323196928,4733,60702,222187520,700325888,1929,53080,3808,283,353,124246,63328,0,0,0,0
107,2,10.8792,2,12.45,8.6,21.049999999999997,64.16,0.72,9873985536,2449211392,12323196928,4733,60702,222187520,700325888,1929,53080,3808,283,353,124246,63328,0,0,0,0
108,2,10.9858,2,12.52,8.62,21.14,64.91,0.72,9873977344,2449211392,12323188736,4733,60702,222187520,700325888,1929,53080,3808,283,353,124246,63328,0,0,0,0
109,2,11.0909,2,12.6,8.64,21.240000000000002,65.66,0.72,9873428480,2449211392,12322639872,4733,60702,222187520,700325888,1929,53080,3808,283,353,124246,63328,0,0,0,0
110,2,11.1971,2,12.7,8.71,21.41,66.3,0.72,9874423808,2449211392,12323635200,4734,60702,222191616,700325888,1929,53080,3809,283,353,124246,63328,0,0,0,0
111,2,11.2994,2,12.76,8.75,21.509999999999998,67.0,0.72,9875456000,2449211392,12324667392,4734,60702,222191616,700325888,1929,53080,3809,283,353,124246,63328,0,0,0,0
112,2,11.4029,2,12.82,8.8,21.62,67.72,0.72,9867436032,2449211392,12316647424,4734,60702,222191616,700325888,1929,53080,3809,283,353,124246,63328,0,0,0,0
113,2,11.5049,2,12.87,8.8,21.67,68.47,0.72,9867436032,2449211392,12316647424,4734,60702,222191616,700325888,1929,53080,3809,283,353,124246,63328,0,0,0,0
114,2,11.6104,2,12.91,8.81,21.72,69.25,0.72,9867436032,2449211392,12316647424,4734,60702,222191616,700325888,1929,53080,3809,283,353,124246,63328,0,0,0,0
115,2,11.716,2,12.97,8.82,21.79,70.02,0.72,9868349440,2449211392,12317560832,4734,60702,222191616,700325888,1929,53080,3809,283,353,124246,63328,0,0,0,0
116,2,11.8183,2,12.99,8.87,21.86,70.75,0.73,9863405568,2449211392,12312616960,4734,62645,222191616,719192064,1929,55298,3847,283,353,124246,63328,0,0,0,0
117,2,11.9204,2,13.01,8.89,21.9,71.51,0.73,9863405568,2449211392,12312616960,4734,62645,222191616,719192064,1929,55298,3847,284,355,124372,63522,0,0,0,0
118,2,12.0255,2,13.04,8.9,21.939999999999998,72.32,0.73,9863786496,2449211392,12312997888,4734,62645,222191616,719192064,1929,55298,3847,284,355,124372,63522,0,0,0,0
119,2,12.1311,2,13.13,8.92,22.05,73.02,0.73,9864302592,2448687104,12312989696,4877,62645,222777344,719192064,1930,55298,3866,285,356,124428,63592,0,0,0,0
120,2,12.2358,2,13.21,8.98,22.19,73.69,0.74,9854140416,2454192128,12308332544,5169,64182,226123776,725487616,2077,55312,3926,292,363,125813,64369,0,0,0,0
121,2,12.3375,2,13.3,9.03,22.33,74.35,0.74,9855590400,2455502848,12311093248,5169,64502,226123776,726798336,2077,55316,3932,294,365,126009,64563,0,0,0,0
122,2,12.4405,2,13.37,9.09,22.46,75.01,0.76,9855295488,2456551424,12311846912,5176,64816,226160640,728317952,2077,55356,3984,294,365,126009,64563,0,0,0,0
123,2,12.5433,2,13.44,9.11,22.549999999999997,75.74,0.76,9855455232,2457600000,12313055232,5176,65070,226160640,729358336,2077,55362,3993,294,365,126009,64563,0,0,0,0
124,2,12.6484,2,13.5,9.12,22.619999999999997,76.49,0.76,9855455232,2457600000,12313055232,5176,65070,226160640,729358336,2077,55362,3993,294,365,126009,64563,0,0,0,0
125,2,12.7542,2,13.57,9.13,22.700000000000003,77.25,0.76,9855455232,2457600000,12313055232,5176,65070,226160640,729358336,2077,55362,3993,294,365,126009,64563,0,0,0,0
126,2,12.8625,2,13.63,9.18,22.810000000000002,77.99,0.76,9855709184,2457600000,12313309184,5176,65070,226160640,729358336,2077,55362,3993,294,365,126009,64563,0,0,0,0
127,2,12.9662,2,13.66,9.22,22.880000000000003,78.74,0.76,9860583424,2457600000,12318183424,5176,65070,226160640,729358336,2077,55362,3993,295,367,126135,64757,0,0,0,0
128,2,13.07,2,13.68,9.26,22.939999999999998,79.51,0.76,9859178496,2457600000,12316778496,5176,65070,226160640,729358336,2077,55362,3993,295,367,126135,64757,0,0,0,0
129,2,13.1755,2,13.8,9.33,23.130000000000003,80.14,0.76,9863503872,2457075712,12320579584,5248,65070,227012608,729358336,2092,55362,4021,295,367,126135,64757,0,0,0,0
130,2,13.2772,2,13.91,9.39,23.3,80.76,0.77,9871122432,2458910720,12330033152,5295,65519,229179392,731197440,2106,55364,4061,295,367,126135,64757,0,0,0,0
131,2,13.3787,2,14.04,9.46,23.5,81.34,0.77,9871446016,2460483584,12331929600,5296,65894,229195776,732733440,2108,55367,4065,295,368,126135,64879,0,0,0,0
132,2,13.482,2,14.21,9.58,23.79,81.86,0.77,9858338816,2467561472,12325900288,5296,67588,229195776,739672064,2108,55382,4090,296,368,126229,64879,0,0,0,0
133,2,13.5847,2,14.4,9.65,24.05,82.41,0.77,9856311296,2473590784,12329902080,5296,69069,229195776,745738240,2108,55398,4114,296,368,126229,64879,0,0,0,0
134,2,13.6871,2,14.58,9.69,24.27,82.99,0.77,9851600896,2473590784,12325191680,5296,69069,229195776,745738240,2108,55398,4114,296,368,126229,64879,0,0,0,0
135,3,13.7888,2,14.67,9.73,24.4,83.65,0.77,9847316480,2473590784,12320907264,5298,69069,229203968,745738240,2108,55398,4115,309,383,127427,66963,0,0,0,0
